# Array shape: (1000, 20)
-1.032533166140811431e+02 -1.045643550506122494e+02 -1.030345861381080255e+02 -1.032773344192081595e+02 -1.028964139654780752e+02 -1.030506737488850035e+02 -1.056140994771444781e+02 -1.036722038804838064e+02 -1.040825154105629906e+02 -1.046565621783255864e+02 -1.035717580109054836e+02 -1.039849087088852428e+02 -1.039161939815292044e+02 -1.030717746562210380e+02 -1.042160489281511389e+02 -1.051259845636617740e+02 -1.067358750711112094e+02 -1.035439616834558194e+02 -1.053967708558330969e+02 -1.043851893541945941e+02
-1.041230207938736783e+02 -1.030157908057015277e+02 -1.030208235212794250e+02 -1.032773344192081595e+02 -1.029225011507401177e+02 -1.030975010925550635e+02 -1.056140994771444781e+02 -1.036722038804838064e+02 -1.050572272550738688e+02 -1.042596208223784942e+02 -1.037951541974093175e+02 -1.039849087088852428e+02 -1.039161939815292044e+02 -1.030941434913529520e+02 -1.042593404655321763e+02 -1.035234889290509557e+02 -1.067358750711112094e+02 -1.040434685775297226e+02 -1.053967708558330969e+02 -1.043851893541945941e+02
-1.042700255274082792e+02 -1.063824579545524074e+02 -1.035781321726983322e+02 -1.039597755777353711e+02 -1.029591289459407761e+02 -1.030975010925550635e+02 -1.056140994771444781e+02 -1.042279636526275510e+02 -1.040922471505159450e+02 -1.042596208223784942e+02 -1.037951541974093175e+02 -1.040362089950750857e+02 -1.035676720321297637e+02 -1.042050808477750223e+02 -1.042593404655321763e+02 -1.035234889290509557e+02 -1.067358750711112094e+02 -1.035619331428843566e+02 -1.037821418447787210e+02 -1.046204740789889058e+02
-1.033133985528753556e+02 -1.063824579545524074e+02 -1.034551458368893009e+02 -1.039597755777353711e+02 -1.028626357180513082e+02 -1.044365134660486802e+02 -1.059115493860905417e+02 -1.031414448716512595e+02 -1.040922471505159450e+02 -1.042596208223784942e+02 -1.038782784497486205e+02 -1.040362089950750857e+02 -1.028707006920533615e+02 -1.039400367604717843e+02 -1.036356431204701352e+02 -1.030343262374859279e+02 -1.031558796298675134e+02 -1.035619331428843566e+02 -1.037821418447787210e+02 -1.057303268634638727e+02
-1.032656489066923768e+02 -1.063824579545524074e+02 -1.034551458368893009e+02 -1.039597755777353711e+02 -1.028677232895931581e+02 -1.028922242567423808e+02 -1.038827714853854758e+02 -1.031414448716512595e+02 -1.078076538437635747e+02 -1.042436253860564648e+02 -1.041664334933684302e+02 -1.040362089950750857e+02 -1.030329285037371108e+02 -1.039400367604717843e+02 -1.035614563097528844e+02 -1.028717105187521952e+02 -1.033724532354673613e+02 -1.035619331428843566e+02 -1.037821418447787210e+02 -1.031850384543836299e+02
-1.032656489066923768e+02 -1.063824579545524074e+02 -1.034551458368893009e+02 -1.033656031117720744e+02 -1.034396818429704581e+02 -1.030643895340907079e+02 -1.036880844474994632e+02 -1.031156152492212925e+02 -1.045197864374746359e+02 -1.039114624657831598e+02 -1.055800574689652649e+02 -1.037549044473825859e+02 -1.030329285037371108e+02 -1.040784501930808688e+02 -1.035614563097528844e+02 -1.028456115977277534e+02 -1.036969382104384749e+02 -1.037550779486397090e+02 -1.036897995600434683e+02 -1.033424737279917309e+02
-1.030603160067399813e+02 -1.040658016570585289e+02 -1.036757971560607814e+02 -1.033519312464868278e+02 -1.033026826157652920e+02 -1.029429175853597656e+02 -1.038956454514711396e+02 -1.031054779134267250e+02 -1.045197864374746359e+02 -1.044211980089013707e+02 -1.040673630242424537e+02 -1.037549044473825859e+02 -1.030948230499628835e+02 -1.037063126969072613e+02 -1.030202509966858599e+02 -1.030462383188310014e+02 -1.039997083007578880e+02 -1.041479987683423190e+02 -1.036897995600434683e+02 -1.034579138217639809e+02
-1.030656255887807617e+02 -1.040658016570585289e+02 -1.036757971560607814e+02 -1.036120047214334647e+02 -1.033457613490074891e+02 -1.030104823206215485e+02 -1.042797812640163073e+02 -1.029140092047526309e+02 -1.045197864374746359e+02 -1.034924213150540311e+02 -1.040673630242424537e+02 -1.040568986688307120e+02 -1.030379754319671690e+02 -1.037063126969072613e+02 -1.030202509966858599e+02 -1.030838857030038582e+02 -1.037502854583857470e+02 -1.041479987683423190e+02 -1.034880783404406941e+02 -1.030021428119329983e+02
-1.030656255887807617e+02 -1.040784551316941418e+02 -1.036757971560607814e+02 -1.035673290085703542e+02 -1.034867303755337105e+02 -1.029320491250452818e+02 -1.045941046807526078e+02 -1.029655105632800201e+02 -1.045197864374746359e+02 -1.034924213150540311e+02 -1.033883531910097133e+02 -1.030684832664100696e+02 -1.030005923751077006e+02 -1.037063126969072613e+02 -1.030158828366108708e+02 -1.034028866044045856e+02 -1.032912246314435407e+02 -1.045795387012111775e+02 -1.034843510044256050e+02 -1.031465473017232739e+02
-1.033163155158137698e+02 -1.040804981950838908e+02 -1.033352863521360518e+02 -1.035673290085703542e+02 -1.033403667161746284e+02 -1.033871398044192631e+02 -1.045941046807526078e+02 -1.028804514400461585e+02 -1.046480497957497420e+02 -1.031489600476701014e+02 -1.033883531910097133e+02 -1.030684832664100696e+02 -1.029723039388940293e+02 -1.032998955894601636e+02 -1.040584950515850267e+02 -1.035815956339720003e+02 -1.032912246314435407e+02 -1.043463143654902865e+02 -1.033438151728380205e+02 -1.030452549878822310e+02
-1.033163155158137698e+02 -1.040804981950838908e+02 -1.035778802759384973e+02 -1.035673290085703542e+02 -1.033403667161746284e+02 -1.040931395800782155e+02 -1.058899633301718097e+02 -1.028905133358973671e+02 -1.037886559436776679e+02 -1.032711974827056309e+02 -1.029668280027994740e+02 -1.029834828716962392e+02 -1.029723039388940293e+02 -1.029132214976774833e+02 -1.040584950515850267e+02 -1.035815956339720003e+02 -1.033032171974231659e+02 -1.040343940306040480e+02 -1.033438151728380205e+02 -1.043075514681742106e+02
-1.034710580840566649e+02 -1.042043958404865975e+02 -1.035778802759384973e+02 -1.032088683841168972e+02 -1.033403667161746284e+02 -1.040931395800782155e+02 -1.058899633301718097e+02 -1.031291570076965627e+02 -1.049045759078613003e+02 -1.030349693955891581e+02 -1.029699324402812834e+02 -1.029408813812655126e+02 -1.031505190173499642e+02 -1.028924398752518812e+02 -1.032712863137293482e+02 -1.031341722968677175e+02 -1.036551191913084438e+02 -1.040343940306040480e+02 -1.035284667567523087e+02 -1.038209683487394983e+02
-1.030054757871380247e+02 -1.035117987364357930e+02 -1.037753337080260394e+02 -1.033164802801449582e+02 -1.033403667161746284e+02 -1.036527336358893479e+02 -1.055105726032395239e+02 -1.032396270718153204e+02 -1.040531689570549787e+02 -1.034183357714281186e+02 -1.031073491347700610e+02 -1.032238515317847032e+02 -1.031505190173499642e+02 -1.028924398752518812e+02 -1.029538838607280979e+02 -1.029506281257704927e+02 -1.032429456818944828e+02 -1.038931330531792980e+02 -1.029606860271906612e+02 -1.038209683487394983e+02
-1.030054757871380247e+02 -1.035117987364357930e+02 -1.037740560540563735e+02 -1.042609005874344774e+02 -1.039106645386023331e+02 -1.034239218539700857e+02 -1.044328386707722416e+02 -1.031205926226828353e+02 -1.046826838722535769e+02 -1.034343072351611283e+02 -1.034938744754473987e+02 -1.031087446495536710e+02 -1.031505190173499642e+02 -1.028418562890111616e+02 -1.028846845192978776e+02 -1.039286936578137954e+02 -1.029555556356364434e+02 -1.035578779432178465e+02 -1.031860512349910550e+02 -1.035261696082599912e+02
-1.028689710599125817e+02 -1.033873608763475858e+02 -1.032944748966975794e+02 -1.038022410130980973e+02 -1.036599285451360544e+02 -1.036849241820463021e+02 -1.044037646245766666e+02 -1.034907567042976950e+02 -1.046826838722535769e+02 -1.032292297371356824e+02 -1.034882949332290991e+02 -1.029990348216183236e+02 -1.029195597904379014e+02 -1.028551449403115186e+02 -1.028846845192978776e+02 -1.038158085695563955e+02 -1.029555556356364434e+02 -1.031461196125523259e+02 -1.039513508693731012e+02 -1.035261696082599912e+02
-1.028511102323026449e+02 -1.033873608763475858e+02 -1.032944748966975794e+02 -1.038022410130980973e+02 -1.029236402670959762e+02 -1.035080383503269985e+02 -1.044037646245766666e+02 -1.031753396912988308e+02 -1.046826838722535769e+02 -1.030256656701380678e+02 -1.033422698545294764e+02 -1.029526803143311895e+02 -1.030516124137620011e+02 -1.028551449403115186e+02 -1.028952984351722364e+02 -1.038046189199234419e+02 -1.029334396033883934e+02 -1.031873557677984508e+02 -1.038461540549929367e+02 -1.031039539396410021e+02
-1.028511102323026449e+02 -1.035795651921216916e+02 -1.032944748966975794e+02 -1.038022410130980973e+02 -1.032055495888302374e+02 -1.051011863772665009e+02 -1.036883644373296107e+02 -1.031899015549241341e+02 -1.046826838722535769e+02 -1.030256656701380678e+02 -1.038685109404244855e+02 -1.031225526626627271e+02 -1.030464425539796025e+02 -1.028799084397748089e+02 -1.028847877387547953e+02 -1.030737974892459050e+02 -1.029600279683813255e+02 -1.031041851256769917e+02 -1.075330751569337053e+02 -1.031039539396410021e+02
-1.028408918113055392e+02 -1.042340283277655431e+02 -1.033104035008382766e+02 -1.033925757317944374e+02 -1.029538484960428377e+02 -1.067523430236881836e+02 -1.048009606550531885e+02 -1.033438399122623252e+02 -1.046826838722535769e+02 -1.032246252072031325e+02 -1.029109332198220557e+02 -1.031225526626627271e+02 -1.029774517245245136e+02 -1.028608639617637266e+02 -1.031546657467324337e+02 -1.037978244636023391e+02 -1.029571494656596684e+02 -1.031041851256769917e+02 -1.040391636658361278e+02 -1.030208932628300431e+02
-1.030429177326457051e+02 -1.063585220644725240e+02 -1.032169333137470062e+02 -1.031116544663039747e+02 -1.029538484960428377e+02 -1.067523430236881836e+02 -1.053093653935002010e+02 -1.031604611838024823e+02 -1.029324415780192510e+02 -1.038560450561404878e+02 -1.029050463893526057e+02 -1.031225526626627271e+02 -1.034637313670142618e+02 -1.031768450105031576e+02 -1.030932909182934623e+02 -1.037978244636023391e+02 -1.028796484621796310e+02 -1.035474779056405055e+02 -1.035356655512685506e+02 -1.030837211025082070e+02
-1.029308620025773990e+02 -1.063585220644725240e+02 -1.043831305940064595e+02 -1.029420969204124106e+02 -1.030098819296703567e+02 -1.046250136906282648e+02 -1.053093653935002010e+02 -1.031340258155618415e+02 -1.028481586527566094e+02 -1.038560450561404878e+02 -1.043891047539563743e+02 -1.030215500741937831e+02 -1.033725829403861525e+02 -1.031361793398327080e+02 -1.032083231630684139e+02 -1.037978244636023391e+02 -1.028355174871720124e+02 -1.035474779056405055e+02 -1.036876093939756913e+02 -1.031245836010850212e+02
-1.028470990223888180e+02 -1.059437443511513095e+02 -1.032260427602316213e+02 -1.058635461048255308e+02 -1.032032998299115860e+02 -1.046250136906282648e+02 -1.044601829302654608e+02 -1.041411619106649340e+02 -1.029055791475662289e+02 -1.030116315958161977e+02 -1.050186865186906715e+02 -1.028761031895564031e+02 -1.033725829403861525e+02 -1.030788015015525048e+02 -1.034037109336525191e+02 -1.040455631400102448e+02 -1.028893220673234623e+02 -1.055029089423641722e+02 -1.032820693483013486e+02 -1.031245836010850212e+02
-1.030033734705985324e+02 -1.048920610785529561e+02 -1.032260427602316213e+02 -1.052508397936160520e+02 -1.036067975943555695e+02 -1.040787086855093833e+02 -1.031535157302052141e+02 -1.031987815591964761e+02 -1.029009428462326099e+02 -1.030116315958161977e+02 -1.052937827360863992e+02 -1.028966219673769729e+02 -1.033511624042759109e+02 -1.030472981584125733e+02 -1.034037109336525191e+02 -1.040455631400102448e+02 -1.031088572378936732e+02 -1.055029089423641722e+02 -1.031391232947854633e+02 -1.046214222918081873e+02
-1.030033734705985324e+02 -1.048920610785529561e+02 -1.032260427602316213e+02 -1.052508397936160520e+02 -1.036067975943555695e+02 -1.040787086855093833e+02 -1.032445668745749856e+02 -1.031263395052570502e+02 -1.031298363117980870e+02 -1.030028983033452903e+02 -1.038288113362185783e+02 -1.028952356725982753e+02 -1.028690964091854596e+02 -1.032459951931913622e+02 -1.038704179280590267e+02 -1.038445767050051245e+02 -1.031473819903333435e+02 -1.055029089423641722e+02 -1.031391232947854633e+02 -1.033916992691361401e+02
-1.033216871815922673e+02 -1.056517041787922011e+02 -1.030881072983147533e+02 -1.041421550831873617e+02 -1.036482984513529715e+02 -1.040067811121196542e+02 -1.034663048749392260e+02 -1.041111803995072194e+02 -1.033722117333353481e+02 -1.036480696545631872e+02 -1.038288113362185783e+02 -1.037498184826453382e+02 -1.031451809793120873e+02 -1.032459951931913622e+02 -1.029543810276034890e+02 -1.045108020157029642e+02 -1.032118847354530118e+02 -1.038390814213436357e+02 -1.029803904073178984e+02 -1.032017204412127569e+02
-1.033216871815922673e+02 -1.074569195201626002e+02 -1.033387063336755318e+02 -1.035828655881547604e+02 -1.032655075118409655e+02 -1.055198264374199368e+02 -1.034579667195816342e+02 -1.034358112308792386e+02 -1.032733268857823958e+02 -1.036480696545631872e+02 -1.034810465182975179e+02 -1.037498184826453382e+02 -1.031305170018985109e+02 -1.030298842284493332e+02 -1.029543810276034890e+02 -1.045108020157029642e+02 -1.036634578974145597e+02 -1.050977540540250601e+02 -1.032262464529529495e+02 -1.030966785700010604e+02
-1.038818971383529686e+02 -1.071049541560340259e+02 -1.033387063336755318e+02 -1.035828655881547604e+02 -1.030218627136999601e+02 -1.040265066052195095e+02 -1.034652723960051333e+02 -1.034358112308792386e+02 -1.032733268857823958e+02 -1.035697725366446065e+02 -1.035332880140203997e+02 -1.048663669821264364e+02 -1.031305170018985109e+02 -1.030884698331526010e+02 -1.030593446743525590e+02 -1.038357821093252369e+02 -1.036672045019485893e+02 -1.032901937349298578e+02 -1.032262464529529495e+02 -1.031069216670304058e+02
-1.045197173333824878e+02 -1.071049541560340259e+02 -1.033898384708122791e+02 -1.032701840160827800e+02 -1.036588043720559824e+02 -1.042223933929391819e+02 -1.034652723960051333e+02 -1.034358112308792386e+02 -1.034077035412260273e+02 -1.035192044273995720e+02 -1.035332880140203997e+02 -1.048663669821264364e+02 -1.032975012998714988e+02 -1.029351018861815135e+02 -1.028898344326960057e+02 -1.038530497938181156e+02 -1.035725017398005008e+02 -1.028937923074853131e+02 -1.033443782041985060e+02 -1.035814509981491369e+02
-1.045197173333824878e+02 -1.071049541560340259e+02 -1.035897147479180234e+02 -1.035877309967518158e+02 -1.041096568613126578e+02 -1.042223933929391819e+02 -1.034652723960051333e+02 -1.029777447887559276e+02 -1.034077035412260273e+02 -1.035659357767017497e+02 -1.033291962767094532e+02 -1.074023247089519515e+02 -1.032975012998714988e+02 -1.033303464382482275e+02 -1.028712781443116029e+02 -1.038530497938181156e+02 -1.033480555354520192e+02 -1.031168959916702192e+02 -1.033443782041985060e+02 -1.035814509981491369e+02
-1.047191075927648711e+02 -1.071049541560340259e+02 -1.035897147479180234e+02 -1.035877309967518158e+02 -1.039926052499516231e+02 -1.035447754565463612e+02 -1.031728429645930021e+02 -1.028843015057852881e+02 -1.028385369057608330e+02 -1.034270856918679726e+02 -1.033514550852459024e+02 -1.075061796345052016e+02 -1.032975012998714988e+02 -1.035388131953365871e+02 -1.028712781443116029e+02 -1.039440025401926704e+02 -1.028992182937443260e+02 -1.030833965804548598e+02 -1.034317016138918603e+02 -1.035572029007766162e+02
-1.059211538129441692e+02 -1.097032775420436650e+02 -1.029287157223490681e+02 -1.044614366545895336e+02 -1.043687174953859653e+02 -1.034019899177425401e+02 -1.031728429645930021e+02 -1.028610459812335023e+02 -1.035705568705483870e+02 -1.034270856918679726e+02 -1.036065728391742198e+02 -1.075061796345052016e+02 -1.031458318296615175e+02 -1.035388131953365871e+02 -1.028712781443116029e+02 -1.034820421315798740e+02 -1.029850575560050459e+02 -1.030833965804548598e+02 -1.038594882441755942e+02 -1.029125128077176612e+02
-1.059211538129441692e+02 -1.097032775420436650e+02 -1.029287157223490681e+02 -1.044614366545895336e+02 -1.037148565215737648e+02 -1.046066783695581250e+02 -1.031728429645930021e+02 -1.029209766495569482e+02 -1.028741699697390288e+02 -1.034141315683202436e+02 -1.036065728391742198e+02 -1.075061796345052016e+02 -1.031458318296615175e+02 -1.032955216892460157e+02 -1.028792668860891837e+02 -1.039429465214823409e+02 -1.029850575560050459e+02 -1.031260218739733006e+02 -1.038594882441755942e+02 -1.040706656081391799e+02
-1.059211538129441692e+02 -1.097032775420436650e+02 -1.031242352833328226e+02 -1.044614366545895336e+02 -1.034009134139611916e+02 -1.046066783695581250e+02 -1.031728429645930021e+02 -1.039933165388432030e+02 -1.029818755484163830e+02 -1.034141315683202436e+02 -1.036065728391742198e+02 -1.048559632938376183e+02 -1.030930306807922960e+02 -1.032667273289458336e+02 -1.028938101891095869e+02 -1.039429465214823409e+02 -1.030284384274524001e+02 -1.032832118001905286e+02 -1.043451210685122277e+02 -1.061437802764683624e+02
-1.059211538129441692e+02 -1.061614330456697814e+02 -1.035853433564746950e+02 -1.044614366545895336e+02 -1.030554720227121379e+02 -1.046066783695581250e+02 -1.032270409784787688e+02 -1.039933165388432030e+02 -1.029021027348557453e+02 -1.036148644331272806e+02 -1.046690495914696868e+02 -1.048559632938376183e+02 -1.031556910204620436e+02 -1.032667273289458336e+02 -1.029944223079155847e+02 -1.039429465214823409e+02 -1.030284384274524001e+02 -1.031089580524101450e+02 -1.043451210685122277e+02 -1.061437802764683624e+02
-1.059211538129441692e+02 -1.036563296840898829e+02 -1.035853433564746950e+02 -1.035445599146950713e+02 -1.029060616445707694e+02 -1.054837625048003105e+02 -1.036102537550559077e+02 -1.039933165388432030e+02 -1.029021027348557453e+02 -1.036148644331272806e+02 -1.046690495914696868e+02 -1.048559632938376183e+02 -1.031556910204620436e+02 -1.032667273289458336e+02 -1.035715226090972862e+02 -1.039429465214823409e+02 -1.030407701466427000e+02 -1.029921845311757664e+02 -1.043864660521287675e+02 -1.061437802764683624e+02
-1.045726778836800293e+02 -1.034157620849350110e+02 -1.035853433564746950e+02 -1.043986332464150024e+02 -1.029060616445707694e+02 -1.055187723847743229e+02 -1.038400751872899548e+02 -1.030149941854162421e+02 -1.029666655567973521e+02 -1.046925913476926695e+02 -1.037207458096857238e+02 -1.040978627421119711e+02 -1.030125945123985787e+02 -1.032667273289458336e+02 -1.035700441448963147e+02 -1.057362894506661348e+02 -1.030067095194858950e+02 -1.029921845311757664e+02 -1.043864660521287675e+02 -1.061437802764683624e+02
-1.051591728773365162e+02 -1.034157620849350110e+02 -1.035499023618032481e+02 -1.038224170641498034e+02 -1.029688981556398204e+02 -1.055187723847743229e+02 -1.037517722283717347e+02 -1.029282854504393185e+02 -1.031459885719170586e+02 -1.046925913476926695e+02 -1.040198973617908962e+02 -1.029645271351819247e+02 -1.030169618674624843e+02 -1.035752782157628928e+02 -1.033924802672153618e+02 -1.057362894506661348e+02 -1.044661318968797730e+02 -1.029891794570856121e+02 -1.037209948963620576e+02 -1.051853365956722968e+02
-1.051591728773365162e+02 -1.030518933551079073e+02 -1.033994439160754553e+02 -1.034645955299089621e+02 -1.030910477765143440e+02 -1.055187723847743229e+02 -1.034543349688221099e+02 -1.028718276966953908e+02 -1.031554076115926222e+02 -1.055496804344091402e+02 -1.040211014014238771e+02 -1.028503243539990706e+02 -1.029717846268977866e+02 -1.041809761957448330e+02 -1.040310059569386141e+02 -1.050997539171411006e+02 -1.044661318968797730e+02 -1.039449151557546003e+02 -1.037209948963620576e+02 -1.051853365956722968e+02
-1.051591728773365162e+02 -1.028611367632579459e+02 -1.033994439160754553e+02 -1.034645955299089621e+02 -1.030910477765143440e+02 -1.051546943822199012e+02 -1.034525680046659204e+02 -1.028947171980147459e+02 -1.030495028548586447e+02 -1.055496804344091402e+02 -1.041384501159909064e+02 -1.028793708540842431e+02 -1.028703856215370820e+02 -1.041809761957448330e+02 -1.037545424635607958e+02 -1.050997539171411006e+02 -1.044661318968797730e+02 -1.038963304049328116e+02 -1.037953194889660580e+02 -1.051853365956722968e+02
-1.053230611421242600e+02 -1.028876987034186499e+02 -1.030093837902862788e+02 -1.035012117103763387e+02 -1.030910477765143440e+02 -1.051693755654189744e+02 -1.034313169913723129e+02 -1.028947171980147459e+02 -1.030133645634666522e+02 -1.038279082495933494e+02 -1.036985976780080989e+02 -1.028787544638891518e+02 -1.029710016389533962e+02 -1.036551628816431219e+02 -1.037545424635607958e+02 -1.041195158416688855e+02 -1.028810611378828952e+02 -1.038963304049328116e+02 -1.038952337215122981e+02 -1.045763149729822032e+02
-1.053230611421242600e+02 -1.028876987034186499e+02 -1.034553962993541063e+02 -1.039262464446087364e+02 -1.030440765558879832e+02 -1.054749553538527778e+02 -1.030104824922089790e+02 -1.028972025484229533e+02 -1.037342058959709874e+02 -1.042084806864223765e+02 -1.036985976780080989e+02 -1.028959459623726076e+02 -1.033308023597525107e+02 -1.032577200169895093e+02 -1.032860863656762831e+02 -1.050610989043617280e+02 -1.028439428245154375e+02 -1.038963304049328116e+02 -1.042472308045680904e+02 -1.045763149729822032e+02
-1.042791673308531273e+02 -1.029148596935216631e+02 -1.043176842744868367e+02 -1.034075681912513573e+02 -1.030440765558879832e+02 -1.033741100807165196e+02 -1.030800996440630257e+02 -1.035115939967929961e+02 -1.045876973479391125e+02 -1.046236261091553388e+02 -1.028601659209928556e+02 -1.037310456013315161e+02 -1.034738468839901060e+02 -1.028805921657826303e+02 -1.032860863656762831e+02 -1.032925419185175571e+02 -1.037009594689980219e+02 -1.038963304049328116e+02 -1.041460646384853135e+02 -1.045763149729822032e+02
-1.032435654958692908e+02 -1.029107615949112926e+02 -1.043176842744868367e+02 -1.033434688134983190e+02 -1.030440765558879832e+02 -1.040575903615760609e+02 -1.030800996440630257e+02 -1.035115939967929961e+02 -1.045876973479391125e+02 -1.043830750716296620e+02 -1.028616647724450672e+02 -1.036889551597500372e+02 -1.034738468839901060e+02 -1.028473823329666459e+02 -1.034150075871511518e+02 -1.032830465954554313e+02 -1.037065204425060472e+02 -1.046323664581696278e+02 -1.039633071742158563e+02 -1.048416685790323299e+02
-1.032347589431383597e+02 -1.030815935432707278e+02 -1.035254444394956010e+02 -1.033434688134983190e+02 -1.031470940187834202e+02 -1.040575903615760609e+02 -1.032135385407740102e+02 -1.035115939967929961e+02 -1.040857466375753972e+02 -1.033849851395507926e+02 -1.028616647724450672e+02 -1.036889551597500372e+02 -1.028657582333007383e+02 -1.029357474991694090e+02 -1.041532607115574365e+02 -1.030758580688297883e+02 -1.035042816641627894e+02 -1.040063692153595980e+02 -1.036732765571029660e+02 -1.042493166545357184e+02
-1.029615797343689962e+02 -1.030815935432707278e+02 -1.035254444394956010e+02 -1.037002832386839088e+02 -1.034475254992428290e+02 -1.037040640780316210e+02 -1.032893166072898339e+02 -1.043225274297572582e+02 -1.038207022115432636e+02 -1.033849851395507926e+02 -1.029026169798291050e+02 -1.031823905874059619e+02 -1.033051587485313974e+02 -1.029910231744543694e+02 -1.041532607115574365e+02 -1.030758580688297883e+02 -1.044635097312676635e+02 -1.040063692153595980e+02 -1.036947814593486896e+02 -1.041622391723562373e+02
-1.037288409824807047e+02 -1.029614415137830861e+02 -1.033047781136417456e+02 -1.031419848954286920e+02 -1.031730364159034536e+02 -1.044885819136356417e+02 -1.031117480729548532e+02 -1.042789356403296921e+02 -1.038207022115432636e+02 -1.031916253103282486e+02 -1.029048034578812292e+02 -1.031407452560471256e+02 -1.031688804092761131e+02 -1.029910231744543694e+02 -1.045885032429340242e+02 -1.029053294474888673e+02 -1.040277287443852856e+02 -1.030046685999553802e+02 -1.036947814593486896e+02 -1.041101888722246542e+02
-1.042464457442322043e+02 -1.031257686129284394e+02 -1.028587109709758352e+02 -1.029624404919985068e+02 -1.030492192783667491e+02 -1.032925955168649921e+02 -1.030459862798550716e+02 -1.042789356403296921e+02 -1.038207022115432636e+02 -1.031916253103282486e+02 -1.028404106930723572e+02 -1.029837394315841266e+02 -1.034359946554362750e+02 -1.030390037185324559e+02 -1.037235407181410380e+02 -1.029282002669914391e+02 -1.044353131784611719e+02 -1.030925423885752394e+02 -1.042550404481707176e+02 -1.045509477096427702e+02
-1.042464457442322043e+02 -1.033121046700260450e+02 -1.031334965776753876e+02 -1.029135819166707080e+02 -1.032440341407746018e+02 -1.031000663077375918e+02 -1.034047164442829114e+02 -1.048516485758668466e+02 -1.032856475628604471e+02 -1.049957972325620403e+02 -1.029808420568638496e+02 -1.029664938276729771e+02 -1.033562382979441168e+02 -1.033181067985451449e+02 -1.039961726316731188e+02 -1.029463629710731567e+02 -1.044353131784611719e+02 -1.031654750046593847e+02 -1.033725180265456345e+02 -1.045509477096427702e+02
-1.039312675628376610e+02 -1.033157895694975252e+02 -1.031334965776753876e+02 -1.034161807341273658e+02 -1.034046263095076199e+02 -1.031000663077375918e+02 -1.031137309002158418e+02 -1.048516485758668466e+02 -1.030714672581528077e+02 -1.035751998804126401e+02 -1.029808420568638496e+02 -1.031329999670335980e+02 -1.031177041141016275e+02 -1.037490947810936746e+02 -1.036952028957394987e+02 -1.037859644808220025e+02 -1.036696316657767909e+02 -1.041412134017495816e+02 -1.036063245594397131e+02 -1.045509477096427702e+02
-1.033278789437427889e+02 -1.034054280767720684e+02 -1.031334965776753876e+02 -1.049606847866491819e+02 -1.028657357462651447e+02 -1.028444199800759691e+02 -1.054354711290836377e+02 -1.048516485758668466e+02 -1.044624194800792054e+02 -1.037094372834357046e+02 -1.029808420568638496e+02 -1.035809645528171501e+02 -1.030773536751527217e+02 -1.037844251224261996e+02 -1.036952028957394987e+02 -1.037859644808220025e+02 -1.033615115825853508e+02 -1.044461877230760365e+02 -1.035094510577421829e+02 -1.047195119425241643e+02
-1.031683572774398101e+02 -1.032670476049923991e+02 -1.031458210354477956e+02 -1.052896522574258000e+02 -1.028657357462651447e+02 -1.028711669736278651e+02 -1.054354711290836377e+02 -1.079644214307329833e+02 -1.044624194800792054e+02 -1.029035064170448663e+02 -1.028887059457033502e+02 -1.038537189487421699e+02 -1.030773536751527217e+02 -1.037397992494495469e+02 -1.036952028957394987e+02 -1.041819994495982371e+02 -1.029814399132363008e+02 -1.044461877230760365e+02 -1.028797875438254152e+02 -1.047195119425241643e+02
-1.031590007373167452e+02 -1.032720865290922205e+02 -1.034388341287677235e+02 -1.042965569023119485e+02 -1.028657357462651447e+02 -1.028835553058620746e+02 -1.043040359078166688e+02 -1.079644214307329833e+02 -1.030559703505720393e+02 -1.029786863744502341e+02 -1.028947708218153991e+02 -1.032880564329007598e+02 -1.030962366570591087e+02 -1.044686517506649324e+02 -1.035564685580468165e+02 -1.042861007665970163e+02 -1.032519069780864953e+02 -1.049085785794875676e+02 -1.036130063757692312e+02 -1.047195119425241643e+02
-1.030786883222508976e+02 -1.032720865290922205e+02 -1.031893707913238813e+02 -1.042965569023119485e+02 -1.028647448826087327e+02 -1.028738878662086051e+02 -1.043040359078166688e+02 -1.079644214307329833e+02 -1.030220169525568679e+02 -1.030067300738677147e+02 -1.031451965360292604e+02 -1.032880564329007598e+02 -1.031098282718328960e+02 -1.044686517506649324e+02 -1.041447411701378485e+02 -1.042861007665970163e+02 -1.029946939591592923e+02 -1.043972572011124100e+02 -1.041565055075313211e+02 -1.033508483947633465e+02
-1.030786883222508976e+02 -1.033601682873645586e+02 -1.031893707913238813e+02 -1.041614719666993523e+02 -1.028723702693675648e+02 -1.028738878662086051e+02 -1.038138542186133293e+02 -1.056869812300319325e+02 -1.028444295653536358e+02 -1.030470057991209814e+02 -1.031047698203222467e+02 -1.028525365861987666e+02 -1.032995707741352902e+02 -1.044686517506649324e+02 -1.041447411701378485e+02 -1.042861007665970163e+02 -1.031916022404873559e+02 -1.043972572011124100e+02 -1.034296670835566090e+02 -1.032736310027471802e+02
