# Array shape: (20, 1000, 2)
-8.327736849762230165e+00 -4.325385140388994465e+00
-8.105282828541817253e+00 -4.526417429566180317e+00
-7.583032690142387011e+00 -4.762720461287801577e+00
-7.570606515805138770e+00 -4.965048365260805063e+00
-7.570606515805138770e+00 -4.965048365260805063e+00
-7.568945343763465061e+00 -4.890463301212754743e+00
-7.223169454526003896e+00 -5.420793203502292990e+00
-7.223169454526003896e+00 -5.420793203502292990e+00
-7.223169454526003896e+00 -5.420793203502292990e+00
-7.223169454526003896e+00 -5.420793203502292990e+00
-7.180803364781160880e+00 -5.455230323185402241e+00
-7.180803364781160880e+00 -5.455230323185402241e+00
-7.180803364781160880e+00 -5.455230323185402241e+00
-7.258568182924852508e+00 -5.614526483349290942e+00
-7.564000626445835707e+00 -5.038376461833836473e+00
-7.834382583288905799e+00 -4.788545993676505574e+00
-7.787379753668513871e+00 -4.732100409801285323e+00
-7.787379753668513871e+00 -4.732100409801285323e+00
-7.769113561794396716e+00 -4.666721625263761553e+00
-7.805091995851945796e+00 -4.668121028129825767e+00
-8.000660717678446332e+00 -4.771355562745606349e+00
-8.040474056086981847e+00 -4.949624793839149994e+00
-7.910540298508974111e+00 -4.478458452866600936e+00
-7.910540298508974111e+00 -4.478458452866600936e+00
-7.565399723204015991e+00 -4.692742711122460442e+00
-7.565399723204015991e+00 -4.692742711122460442e+00
-7.628275144362120841e+00 -4.714771152316513891e+00
-7.396668638375564875e+00 -4.697965679723228760e+00
-8.181827940462044424e+00 -3.955932527676494725e+00
-8.330143681559697200e+00 -3.998473205432930833e+00
-8.335852609059855922e+00 -4.004505798673244854e+00
-8.335852609059855922e+00 -4.004505798673244854e+00
-7.849574673257924573e+00 -4.164572180012172886e+00
-7.849574673257924573e+00 -4.164572180012172886e+00
-7.870881963768113110e+00 -4.129305767138558458e+00
-7.861222914981947696e+00 -4.120863142685272429e+00
-7.781054947543313283e+00 -4.165448193343257444e+00
-7.646545176848601244e+00 -5.004526729388358852e+00
-7.668089717234837899e+00 -4.870130831501671587e+00
# Next walker
4.938925643276711241e+00 7.375624399412323839e+00
5.195920241342864898e+00 4.315251798568387365e+00
4.246549829882042104e+00 2.802200396109039371e+00
4.246549829882042104e+00 2.802200396109039371e+00
1.038816978041356975e-01 9.898893997202229400e-01
1.038816978041356975e-01 9.898893997202229400e-01
1.038816978041356975e-01 9.898893997202229400e-01
-7.528133786726765919e+00 4.007677979654166833e+00
-7.206126314610297179e+00 2.576863776528648398e+00
-6.924702136760992666e+00 1.326378164741152332e+00
-6.931739236050798780e+00 1.308459708710883795e+00
-7.202286734735386275e+00 4.223456643778309427e-01
-7.075103015898936754e+00 -1.320228563181924386e-03
-7.062557609145772908e+00 -5.729310363348005808e-02
-5.618438271707444365e+00 -1.943517114327664608e+00
-5.618438271707444365e+00 -1.943517114327664608e+00
-5.367642762060391703e+00 -4.931485977647356300e+00
-5.367642762060391703e+00 -4.931485977647356300e+00
-5.465197784732699127e+00 -4.973231328624225789e+00
-5.465197784732699127e+00 -4.973231328624225789e+00
-5.871007977092142838e+00 -6.070514314644861464e+00
-5.871007977092142838e+00 -6.070514314644861464e+00
-5.871007977092142838e+00 -6.070514314644861464e+00
-5.674051645759373486e+00 -5.766562612206245220e+00
-5.875034270045638607e+00 -4.461010558510302815e+00
-7.047337675044198058e+00 -4.381483624717017022e+00
-6.687723287354463864e+00 -4.454395673229609720e+00
-6.707944712525992337e+00 -4.477046067611521352e+00
-6.658000265299808262e+00 -4.347548451072636766e+00
-6.649002961226316621e+00 -4.279125419826545595e+00
-6.747766969269179960e+00 -5.030209606056939009e+00
-6.820389245965465363e+00 -5.213409722309036987e+00
-7.207088686155483259e+00 -4.804440635518903768e+00
-7.459046171992486762e+00 -5.097391051252083471e+00
-6.724648225171794280e+00 -5.243659464241464896e+00
-6.724648225171794280e+00 -5.243659464241464896e+00
-6.561625061200269116e+00 -4.482271689704261597e+00
-6.407150277319042075e+00 -4.402377986332028037e+00
-6.407150277319042075e+00 -4.402377986332028037e+00
-6.462008125818685222e+00 -4.463911161558197449e+00
-6.604124288366229223e+00 -4.432736414253624524e+00
-6.604124288366229223e+00 -4.432736414253624524e+00
-7.021153809522924227e+00 -4.561161505264743177e+00
-7.615385275807089904e+00 -4.393257816762946355e+00
-7.569308312737884847e+00 -4.384094432799440000e+00
-7.569308312737884847e+00 -4.384094432799440000e+00
-7.569308312737884847e+00 -4.384094432799440000e+00
-7.746832633822941183e+00 -4.479246249572906180e+00
-7.829106443885976319e+00 -4.452558234543822380e+00
-7.502123035459480782e+00 -4.640665305981952926e+00
-7.502123035459480782e+00 -4.640665305981952926e+00
-7.495815725633590887e+00 -4.634595110803946483e+00
-6.854081471166068695e+00 -4.925057430458892327e+00
-6.854081471166068695e+00 -4.925057430458892327e+00
-6.872220256614325784e+00 -4.888593410605249545e+00
-6.621610257097948704e+00 -5.104816646361221899e+00
-6.455251483520859423e+00 -5.340790337255464593e+00
-6.455251483520859423e+00 -5.340790337255464593e+00
-7.024383763724530105e+00 -4.650584132938143433e+00
-7.024383763724530105e+00 -4.650584132938143433e+00
-7.024383763724530105e+00 -4.650584132938143433e+00
-6.661120613129710932e+00 -4.544588848496053046e+00
-6.661120613129710932e+00 -4.544588848496053046e+00
-6.885042656608472811e+00 -4.432376001520204056e+00
-6.568611136260544825e+00 -4.412783476087120960e+00
-6.568611136260544825e+00 -4.412783476087120960e+00
-6.843430013855664740e+00 -4.317994308628224864e+00
-6.843430013855664740e+00 -4.317994308628224864e+00
-6.843430013855664740e+00 -4.317994308628224864e+00
-7.034251291982327459e+00 -4.279609547968286520e+00
-6.809088402944464491e+00 -4.332689041220090687e+00
-6.809088402944464491e+00 -4.332689041220090687e+00
-6.809088402944464491e+00 -4.332689041220090687e+00
-6.702771232661548062e+00 -4.247883352543648350e+00
-6.854028382538103870e+00 -4.135843711943094192e+00
-7.190528605289979502e+00 -4.138780542758168757e+00
-7.601180817401702150e+00 -4.142364540596106259e+00
-7.564911763017899915e+00 -4.101764202735025400e+00
-7.507647812304991675e+00 -3.997130905101302645e+00
-7.180794644537471072e+00 -3.720580053630864636e+00
-7.565864267883648075e+00 -3.993227738457761244e+00
-7.565864267883648075e+00 -3.993227738457761244e+00
-7.458057768453356218e+00 -3.771329102101640629e+00
-7.439703117357550077e+00 -3.758147080238066540e+00
-7.781702600121745306e+00 -4.007444790963474723e+00
-7.781702600121745306e+00 -4.007444790963474723e+00
-7.781702600121745306e+00 -4.007444790963474723e+00
-8.006830521306071091e+00 -4.488571882648970224e+00
-8.006830521306071091e+00 -4.488571882648970224e+00
-8.006830521306071091e+00 -4.488571882648970224e+00
-7.917210181664562363e+00 -4.291942272561433569e+00
-7.762937864012965150e+00 -4.481138934369776727e+00
-7.762937864012965150e+00 -4.481138934369776727e+00
-7.762937864012965150e+00 -4.481138934369776727e+00
-7.876466361488318135e+00 -4.547807567848517252e+00
-8.140346198370146169e+00 -5.036224521795279685e+00
-8.138523606361863116e+00 -5.044606033481509932e+00
-7.566218774952575110e+00 -4.512678336478432861e+00
-7.770625847392219399e+00 -4.415892639522406071e+00
-7.673743633595083935e+00 -4.549845700708091911e+00
-7.631883556381547251e+00 -5.215325032365321078e+00
-7.631883556381547251e+00 -5.215325032365321078e+00
-7.932063923610963130e+00 -4.810212489972134797e+00
-7.405485488613464007e+00 -4.129048175323505987e+00
-7.260941566886359944e+00 -4.348152009297658438e+00
-7.122984891335427449e+00 -4.140585579967040353e+00
-6.857156095250216410e+00 -4.234275066989098946e+00
-6.410480981566910152e+00 -3.975400538146405705e+00
-6.410480981566910152e+00 -3.975400538146405705e+00
-6.410480981566910152e+00 -3.975400538146405705e+00
-6.063460549643864717e+00 -4.093565066328172186e+00
-6.189764732720240303e+00 -4.045611767849692342e+00
-6.189764732720240303e+00 -4.045611767849692342e+00
-5.900028981397705152e+00 -4.088942329948785925e+00
-6.714152842757800776e+00 -4.371906132319653082e+00
-7.284219860433822191e+00 -4.526942552240922346e+00
-7.284219860433822191e+00 -4.526942552240922346e+00
-7.284219860433822191e+00 -4.526942552240922346e+00
-6.913193354122016743e+00 -4.309594234709972049e+00
-6.913193354122016743e+00 -4.309594234709972049e+00
-6.913193354122016743e+00 -4.309594234709972049e+00
-7.212941576149075829e+00 -4.367667976353192039e+00
-7.220282410470925782e+00 -4.440566304279963461e+00
-7.291722925697609270e+00 -4.881279855989077099e+00
-7.337317311314243362e+00 -4.891640086535256060e+00
-7.337317311314243362e+00 -4.891640086535256060e+00
-7.337317311314243362e+00 -4.891640086535256060e+00
-7.539335790191146636e+00 -4.788882736748833580e+00
-7.540685797183460437e+00 -4.867158795832709828e+00
-7.247157696402987348e+00 -5.167085719155590340e+00
-7.424498017669007410e+00 -5.069629874160796135e+00
-7.424498017669007410e+00 -5.069629874160796135e+00
-7.424498017669007410e+00 -5.069629874160796135e+00
-7.393461096025009560e+00 -4.819902333611389977e+00
-7.547821547362778105e+00 -4.708355591071514468e+00
-7.664776082039339578e+00 -4.590067446923936423e+00
-6.465441529130307785e+00 -3.784665917675159363e+00
-6.687327158492417212e+00 -3.751439264495108006e+00
-6.687327158492417212e+00 -3.751439264495108006e+00
-6.970967334473656685e+00 -3.969718070429916867e+00
-7.132074697741923153e+00 -4.187195051098614229e+00
-7.132074697741923153e+00 -4.187195051098614229e+00
-7.372284980990693626e+00 -4.134369388738625695e+00
-7.095956425145293345e+00 -4.291729392939986454e+00
-7.095956425145293345e+00 -4.291729392939986454e+00
-6.707941698942774700e+00 -4.408241782345764470e+00
-6.707941698942774700e+00 -4.408241782345764470e+00
-6.707941698942774700e+00 -4.408241782345764470e+00
-6.707941698942774700e+00 -4.408241782345764470e+00
-7.135141251210360025e+00 -4.236040569375673748e+00
-6.750677204488916949e+00 -4.233870382398692733e+00
-7.064056255936249862e+00 -4.068111212983128055e+00
-7.179972085194071596e+00 -4.241654071672285475e+00
-7.179972085194071596e+00 -4.241654071672285475e+00
-7.256827645399477333e+00 -4.763905418183577822e+00
-6.954112998893098307e+00 -4.626012283064455666e+00
-7.188777459831443117e+00 -4.350458674799463132e+00
-7.259201118830432620e+00 -4.588938335581939754e+00
-7.259201118830432620e+00 -4.588938335581939754e+00
-7.048732051392699205e+00 -4.580160367160127421e+00
-7.371428957370532942e+00 -4.430373681981968126e+00
-7.716178385612085577e+00 -4.173247865169520843e+00
-7.902937761217087242e+00 -4.195685147797063586e+00
-7.735443553110870063e+00 -3.835870241310827211e+00
-7.419616933803448333e+00 -3.354224030414868274e+00
-7.441277173756078334e+00 -3.259086912390937840e+00
-7.662319168467503161e+00 -3.496125472509317600e+00
-7.662319168467503161e+00 -3.496125472509317600e+00
-7.826767613882317676e+00 -3.523229267928825070e+00
-7.826767613882317676e+00 -3.523229267928825070e+00
-7.832771491706260747e+00 -3.504853081837051576e+00
-7.832771491706260747e+00 -3.504853081837051576e+00
-7.832771491706260747e+00 -3.504853081837051576e+00
-7.832771491706260747e+00 -3.504853081837051576e+00
-8.085190765100042753e+00 -3.630350295909990255e+00
-8.032752272216811207e+00 -3.733392582450109742e+00
-7.843392795105634363e+00 -3.588576343209840758e+00
-7.843392795105634363e+00 -3.588576343209840758e+00
-7.488483706286840125e+00 -3.554108928404513090e+00
-7.488483706286840125e+00 -3.554108928404513090e+00
-7.488483706286840125e+00 -3.554108928404513090e+00
-7.443575293731055531e+00 -3.470140207113074027e+00
-7.437312040772302346e+00 -3.448080671879445891e+00
-7.437312040772302346e+00 -3.448080671879445891e+00
-7.437312040772302346e+00 -3.448080671879445891e+00
-7.639356880627990343e+00 -3.876430157726987069e+00
-7.639356880627990343e+00 -3.876430157726987069e+00
-7.732481737234223829e+00 -4.035486995805268151e+00
-7.732481737234223829e+00 -4.035486995805268151e+00
-7.568200852541925094e+00 -4.039943693587913387e+00
-6.890757895003253530e+00 -4.041590189821344659e+00
-6.890757895003253530e+00 -4.041590189821344659e+00
-6.890757895003253530e+00 -4.041590189821344659e+00
-6.890757895003253530e+00 -4.041590189821344659e+00
-7.130875095335889036e+00 -4.105116252262899224e+00
-6.431992182086012200e+00 -4.050187154287657521e+00
-6.582878795187919962e+00 -4.111659145166886020e+00
-6.582878795187919962e+00 -4.111659145166886020e+00
-6.066661392530992458e+00 -4.502588410446318967e+00
-6.066661392530992458e+00 -4.502588410446318967e+00
-6.066661392530992458e+00 -4.502588410446318967e+00
-6.066661392530992458e+00 -4.502588410446318967e+00
-6.574430020817173315e+00 -4.565366630194524156e+00
-6.574430020817173315e+00 -4.565366630194524156e+00
-6.574430020817173315e+00 -4.565366630194524156e+00
-6.582131540311314311e+00 -4.570245690610333256e+00
-6.686331244492670578e+00 -4.713913476081783571e+00
-7.241072964066356477e+00 -4.679265675589186380e+00
-7.241072964066356477e+00 -4.679265675589186380e+00
-6.915244432337466662e+00 -4.851661478769998759e+00
-6.915244432337466662e+00 -4.851661478769998759e+00
-6.915244432337466662e+00 -4.851661478769998759e+00
-6.909107327495242146e+00 -5.027517080273325334e+00
-7.377605172854496907e+00 -4.329865556185853670e+00
-7.216038280248110226e+00 -4.352186063226402446e+00
-6.985047883546501524e+00 -4.221541754800086643e+00
-7.088462605432021668e+00 -4.306517876230364195e+00
-7.088462605432021668e+00 -4.306517876230364195e+00
-7.088462605432021668e+00 -4.306517876230364195e+00
-7.049379591245101828e+00 -4.302069036242456512e+00
-7.086020573902050756e+00 -4.173865040399218351e+00
-7.086020573902050756e+00 -4.173865040399218351e+00
-7.164067263490869308e+00 -4.211064941507062009e+00
-7.250686742934855822e+00 -3.910339534568871400e+00
-7.250686742934855822e+00 -3.910339534568871400e+00
-7.263480533400672456e+00 -3.906768958336834796e+00
-7.125517033421794544e+00 -3.948357407588917400e+00
-7.411870921524561950e+00 -4.082937604170677304e+00
-7.057444321046251190e+00 -4.022473599874870409e+00
-7.057444321046251190e+00 -4.022473599874870409e+00
-7.618851480300087964e+00 -4.097759490252952830e+00
-8.310797981603696982e+00 -4.423984267812322457e+00
-8.374693005082367137e+00 -4.451633993338615092e+00
-9.032017633356517194e+00 -4.736082524130998728e+00
-8.945807628369163211e+00 -4.270686958026092661e+00
-9.116667999951264534e+00 -4.320879079813430224e+00
-9.155578087180469282e+00 -4.151345081723718522e+00
-8.800892240630300734e+00 -4.074625658705007147e+00
-8.521760441978452505e+00 -4.320988568069120461e+00
-7.988490175490984946e+00 -4.131577676138834754e+00
-8.018735744849820435e+00 -4.008146268606361140e+00
-8.175959932719091938e+00 -4.004819794748026851e+00
-7.732378257842626113e+00 -4.275490004775385877e+00
-7.463766665604371298e+00 -4.322037989393726853e+00
-7.217168331413285287e+00 -4.380974526909304778e+00
-6.806980428852251741e+00 -4.088632077547677213e+00
-6.806980428852251741e+00 -4.088632077547677213e+00
-6.748085502984340955e+00 -3.999715281688737356e+00
-6.748085502984340955e+00 -3.999715281688737356e+00
-6.846123443041904011e+00 -4.213018312161665335e+00
-6.992776660261244892e+00 -4.220855772735399469e+00
-6.992776660261244892e+00 -4.220855772735399469e+00
-7.227980675608013605e+00 -4.435829851037230043e+00
-7.227980675608013605e+00 -4.435829851037230043e+00
-7.113284987554310490e+00 -4.561501395612350684e+00
-7.695991029160131447e+00 -4.652348452650114652e+00
-7.390634571243476003e+00 -4.377695621345477406e+00
-7.880141848449829567e+00 -4.239334233504690630e+00
-7.289463541857893247e+00 -4.219638131137917192e+00
-7.289463541857893247e+00 -4.219638131137917192e+00
-7.168290927817956515e+00 -4.184273437948811569e+00
-7.079808270654092794e+00 -3.983388413144552942e+00
-6.815012722888413421e+00 -3.861989003631243200e+00
-6.932827686075834883e+00 -4.016467330106101130e+00
-7.473486125236085797e+00 -3.900562943364267010e+00
-7.473486125236085797e+00 -3.900562943364267010e+00
-7.473486125236085797e+00 -3.900562943364267010e+00
-7.487452246722698490e+00 -3.901842470742846292e+00
-7.418922373162978090e+00 -4.161642262614768661e+00
-7.418922373162978090e+00 -4.161642262614768661e+00
-7.418922373162978090e+00 -4.161642262614768661e+00
-7.418922373162978090e+00 -4.161642262614768661e+00
-6.448411548472575916e+00 -4.129451988220677272e+00
-6.448411548472575916e+00 -4.129451988220677272e+00
-6.448411548472575916e+00 -4.129451988220677272e+00
-6.936679147737324413e+00 -3.955232590288449313e+00
-7.314216182884604400e+00 -4.037813109337606399e+00
-7.677467962062959117e+00 -4.249814498509105753e+00
-7.677467962062959117e+00 -4.249814498509105753e+00
-7.543133795673058195e+00 -4.410677384316102234e+00
-7.446083919978685017e+00 -4.406663802781331185e+00
-7.128486427119334223e+00 -4.678115129040612885e+00
-7.129274913741231678e+00 -4.727130515687870904e+00
-7.194240400380350842e+00 -4.700482832938138955e+00
-7.326552938214855537e+00 -4.554775544531040055e+00
-7.326552938214855537e+00 -4.554775544531040055e+00
-7.332399128797693066e+00 -4.564354387651293976e+00
-7.247900547277306593e+00 -4.849617877573984437e+00
-7.627627882264862436e+00 -4.354628291376196891e+00
-7.605106866583005498e+00 -4.328179143417135499e+00
-7.766948735667787318e+00 -4.454679400349731644e+00
-7.907000073077371738e+00 -4.564147551368088251e+00
-8.054286810939601082e+00 -4.615274285627458895e+00
-8.206159149939551867e+00 -4.743124299167416957e+00
-8.193278981764649416e+00 -4.735583462908540930e+00
-7.875158905395192477e+00 -4.443149495837980467e+00
-6.942728380509795016e+00 -4.539019662875491079e+00
-6.904945493496786213e+00 -4.546966222095702115e+00
-6.904945493496786213e+00 -4.546966222095702115e+00
-6.904945493496786213e+00 -4.546966222095702115e+00
-6.756349124671815254e+00 -4.622102835124096920e+00
-6.756349124671815254e+00 -4.622102835124096920e+00
-7.164969102495976294e+00 -4.697964498505091235e+00
-7.164969102495976294e+00 -4.697964498505091235e+00
-7.022329290879004482e+00 -4.466137017631297113e+00
-6.994009052565658635e+00 -4.411598488000663565e+00
-7.128738040911506424e+00 -4.195736209387144200e+00
-6.778909068305713603e+00 -4.276265383771336026e+00
-6.880545422512418519e+00 -4.265226724081526477e+00
-6.880545422512418519e+00 -4.265226724081526477e+00
-6.880545422512418519e+00 -4.265226724081526477e+00
-6.880545422512418519e+00 -4.265226724081526477e+00
-6.880545422512418519e+00 -4.265226724081526477e+00
-6.504785171729393412e+00 -4.049965546467224620e+00
-6.118120822450193508e+00 -3.917121960634227129e+00
-6.208137468022452587e+00 -3.894128183326491133e+00
-6.603585518922526987e+00 -3.970129567162830497e+00
-6.603585518922526987e+00 -3.970129567162830497e+00
-6.846953742921892960e+00 -4.001752518633770350e+00
-6.762208910602845791e+00 -4.012054413152860377e+00
-6.762208910602845791e+00 -4.012054413152860377e+00
-6.711189054150825228e+00 -3.983588203551207574e+00
-6.711189054150825228e+00 -3.983588203551207574e+00
-6.711189054150825228e+00 -3.983588203551207574e+00
-7.209434532881096480e+00 -4.059154380620816127e+00
-7.589271412264813499e+00 -4.438244862026594184e+00
-7.297539051110820907e+00 -4.271364500212072812e+00
-7.497561197874668792e+00 -4.397502633816110063e+00
-7.497561197874668792e+00 -4.397502633816110063e+00
-7.308251040977100210e+00 -4.436819260666779563e+00
-7.204704545614093014e+00 -4.366488528377006517e+00
-7.115683097152557757e+00 -4.344235397434998092e+00
-7.260246894267217144e+00 -5.075794217303452704e+00
-7.260246894267217144e+00 -5.075794217303452704e+00
-7.629697384890608447e+00 -4.872529655994120468e+00
-7.631962442763491339e+00 -4.869621978375259452e+00
-7.654854777362901430e+00 -4.847165648107618630e+00
-7.744938869154569971e+00 -4.997998333523622883e+00
-7.449100087245987822e+00 -5.049208107826317793e+00
-7.449100087245987822e+00 -5.049208107826317793e+00
-7.420406092755540861e+00 -5.153021678543334261e+00
-7.422952350892381368e+00 -5.098141615135062032e+00
-7.422952350892381368e+00 -5.098141615135062032e+00
-7.319386053730794650e+00 -5.166562490476481528e+00
-7.270286079159116177e+00 -5.154353544441287127e+00
-7.329564830369040607e+00 -5.594072650377047928e+00
-7.329564830369040607e+00 -5.594072650377047928e+00
-7.352331389932994732e+00 -5.510901961280680439e+00
-7.352331389932994732e+00 -5.510901961280680439e+00
-6.639995958276601939e+00 -5.471256981886498671e+00
-6.750711953276868016e+00 -4.885495893116567068e+00
-6.930091903755910110e+00 -4.689661908091636633e+00
-6.930091903755910110e+00 -4.689661908091636633e+00
-6.706795146695733401e+00 -4.679723567125024353e+00
-6.844284591751720548e+00 -4.620760147685792241e+00
-7.046766365173757762e+00 -4.544863503821147788e+00
-7.046766365173757762e+00 -4.544863503821147788e+00
-7.046766365173757762e+00 -4.544863503821147788e+00
-7.007680249609149925e+00 -4.555404908765148697e+00
-7.342586022202928220e+00 -4.327752804031375966e+00
-7.680714792514917733e+00 -4.092122998613205276e+00
-7.680714792514917733e+00 -4.092122998613205276e+00
-7.836768287633999464e+00 -4.252762175337653439e+00
-8.294318085338543867e+00 -4.166186663854483996e+00
-8.084792834605694978e+00 -4.105238443780826252e+00
-8.073520556647920898e+00 -4.104647649391223396e+00
-8.076826092617828579e+00 -4.062837394989294637e+00
-7.976051929463872980e+00 -4.076550269020226658e+00
-7.790736765092472815e+00 -3.717851598338491659e+00
-7.790736765092472815e+00 -3.717851598338491659e+00
-7.872577845446158129e+00 -3.532784070929996467e+00
-8.010369337840248960e+00 -3.212512756337025266e+00
-7.898175617251708580e+00 -3.453163708171473445e+00
-7.898175617251708580e+00 -3.453163708171473445e+00
-7.597090853355128459e+00 -3.407692169289498363e+00
-7.597090853355128459e+00 -3.407692169289498363e+00
-7.597090853355128459e+00 -3.407692169289498363e+00
-7.933681243313054132e+00 -3.515119866197732534e+00
-7.640417218597768567e+00 -3.995586425358039762e+00
-7.640417218597768567e+00 -3.995586425358039762e+00
-7.913250624299956293e+00 -4.372706812199029791e+00
-7.546961675899159339e+00 -4.178543552495747271e+00
-7.474446030117057660e+00 -4.170772292934881165e+00
-7.594025887022161747e+00 -4.183587266810356198e+00
-7.522572922104122206e+00 -4.342615327246979184e+00
-7.634756386444580656e+00 -4.092936132442565267e+00
-7.734889326085136574e+00 -4.080963109731829519e+00
-7.734889326085136574e+00 -4.080963109731829519e+00
-7.734889326085136574e+00 -4.080963109731829519e+00
-7.811511611924909282e+00 -4.106970152899690696e+00
-7.599970449563297592e+00 -4.035169108581820652e+00
-7.590324978194997740e+00 -4.025701778262775754e+00
-7.586579190383553772e+00 -4.045994508501632225e+00
-7.557246452000160097e+00 -4.047339621462719528e+00
-7.354058273020495307e+00 -4.036225184723051918e+00
-7.300811714698109078e+00 -4.198119759098488224e+00
-7.300811714698109078e+00 -4.198119759098488224e+00
-7.364700882145845284e+00 -4.004198340377858045e+00
-7.227833519116965810e+00 -3.893412868641723534e+00
-7.227833519116965810e+00 -3.893412868641723534e+00
-7.227833519116965810e+00 -3.893412868641723534e+00
-6.815668047103700999e+00 -3.526484315657515189e+00
-6.829514751504332182e+00 -3.572931948946203473e+00
-6.829514751504332182e+00 -3.572931948946203473e+00
-6.829514751504332182e+00 -3.572931948946203473e+00
-6.829514751504332182e+00 -3.572931948946203473e+00
-6.829514751504332182e+00 -3.572931948946203473e+00
-6.856629987052213160e+00 -3.595021330991201580e+00
-6.601053465693466293e+00 -3.497127308351259067e+00
-6.243562414995480481e+00 -3.272456726038835750e+00
-6.243562414995480481e+00 -3.272456726038835750e+00
-6.243562414995480481e+00 -3.272456726038835750e+00
-6.243562414995480481e+00 -3.272456726038835750e+00
-6.790760514172132112e+00 -3.488566330624887524e+00
-6.759027887150548253e+00 -3.474158768564744815e+00
-6.759027887150548253e+00 -3.474158768564744815e+00
-6.590878377037245883e+00 -3.054494504163105972e+00
-6.590878377037245883e+00 -3.054494504163105972e+00
-7.396185108984529855e+00 -3.890204555065626124e+00
-7.707911603686705249e+00 -4.050642650673487388e+00
-7.736172124372457937e+00 -3.794133864357411845e+00
-7.664620562219037758e+00 -3.645350374068734300e+00
-7.632978376329710102e+00 -3.621497700724418234e+00
-7.632978376329710102e+00 -3.621497700724418234e+00
-7.632978376329710102e+00 -3.621497700724418234e+00
-7.692445666844493601e+00 -3.711252211898540487e+00
-7.680309269071373457e+00 -3.801346695335227288e+00
-7.823436882423390415e+00 -3.773150982421445310e+00
-7.827362518052797924e+00 -3.767785739032154080e+00
-7.827362518052797924e+00 -3.767785739032154080e+00
-8.043200121327869212e+00 -3.638253337106029939e+00
-7.964382407126051611e+00 -3.434675777777807415e+00
-8.060211627272447998e+00 -2.642954572466873042e+00
-8.060211627272447998e+00 -2.642954572466873042e+00
-7.947631024842996439e+00 -3.045642033227985657e+00
-7.874617441612915769e+00 -2.763305654118166643e+00
-7.874617441612915769e+00 -2.763305654118166643e+00
-7.884668203975403244e+00 -2.696971170674531404e+00
-7.884668203975403244e+00 -2.696971170674531404e+00
-7.884668203975403244e+00 -2.696971170674531404e+00
-7.752814703807203500e+00 -3.083900688261917544e+00
-7.785032526551699306e+00 -3.214328878152888258e+00
-7.785032526551699306e+00 -3.214328878152888258e+00
-7.785032526551699306e+00 -3.214328878152888258e+00
-7.784249255709831949e+00 -3.217761281378768601e+00
-7.784249255709831949e+00 -3.217761281378768601e+00
-7.808565742808767141e+00 -3.337688250647603105e+00
-7.598083680824887054e+00 -3.880914074240505940e+00
-7.598083680824887054e+00 -3.880914074240505940e+00
-7.437806477456598842e+00 -2.955515237268171003e+00
-7.437806477456598842e+00 -2.955515237268171003e+00
-7.372830121619698751e+00 -2.799722982392841342e+00
-7.372830121619698751e+00 -2.799722982392841342e+00
-7.372830121619698751e+00 -2.799722982392841342e+00
-7.576200061051201473e+00 -3.531703225523744827e+00
-7.447295032953383576e+00 -3.098201332552920739e+00
-7.521826972619334306e+00 -3.276945253632886246e+00
-7.521826972619334306e+00 -3.276945253632886246e+00
-7.803550315400140214e+00 -3.865122442680576587e+00
-7.889162592623405246e+00 -3.629981277736577194e+00
-7.889162592623405246e+00 -3.629981277736577194e+00
-7.889162592623405246e+00 -3.629981277736577194e+00
-8.004611975868373364e+00 -3.846845098124218598e+00
-7.968706681870631137e+00 -4.045483867807028844e+00
-7.960637206033967850e+00 -4.184740040237738157e+00
-7.834986558626884090e+00 -4.267107270330483537e+00
-7.746214597763979803e+00 -4.251987980678171297e+00
-7.714692940068026417e+00 -4.300645008806109892e+00
-7.483085059669838834e+00 -4.066613458960796734e+00
-7.499358608919333591e+00 -4.135426631225735505e+00
-7.560132287563079423e+00 -4.339927497204465467e+00
-7.463717814997631095e+00 -4.178405527687132803e+00
-7.627229437284438696e+00 -3.913265510849523565e+00
-7.634109446655727993e+00 -4.022096752376477014e+00
-7.618569116687198495e+00 -3.844895090579615093e+00
-7.526163734740940470e+00 -3.757686654384145619e+00
-7.706269711913354747e+00 -3.858836529079173960e+00
-7.706269711913354747e+00 -3.858836529079173960e+00
-7.706269711913354747e+00 -3.858836529079173960e+00
-7.718984756986934315e+00 -4.113466985594719461e+00
-7.949963161303393200e+00 -3.962800178736506140e+00
-7.310109967089928773e+00 -3.917356415221022736e+00
-7.512500165153279674e+00 -4.135976751821640818e+00
-7.523331674246583667e+00 -3.846472860175627062e+00
-7.079699344323924670e+00 -3.310613214383232972e+00
-7.281279172256561516e+00 -3.577779867758093424e+00
-7.281279172256561516e+00 -3.577779867758093424e+00
-7.790553806868520503e+00 -3.531649336138730888e+00
-7.546427498277067158e+00 -3.728814322426035499e+00
-7.546427498277067158e+00 -3.728814322426035499e+00
-7.582028908115309385e+00 -3.938219276734007401e+00
-7.582028908115309385e+00 -3.938219276734007401e+00
-8.012776451205834150e+00 -4.224645029046796729e+00
-7.895594404340386063e+00 -3.929110780474433184e+00
-7.895594404340386063e+00 -3.929110780474433184e+00
-7.878893466998521333e+00 -3.924452205949677364e+00
-7.935603955822544187e+00 -3.932164082809099792e+00
-7.935603955822544187e+00 -3.932164082809099792e+00
-7.902553949745660056e+00 -3.928540013710070333e+00
