# Array shape: (20, 1000, 2)
-6.642771604898065618e-01 -8.011175036852403508e+00
-6.642771604898065618e-01 -8.011175036852403508e+00
-6.679949521870394147e-01 -8.008972111420114004e+00
-6.679949521870394147e-01 -8.008972111420114004e+00
-6.679949521870394147e-01 -8.008972111420114004e+00
-6.679949521870394147e-01 -8.008972111420114004e+00
-2.153777534977715291e+00 -7.165679446037398925e+00
-2.173065209369061890e+00 -7.175361931716022212e+00
-2.173065209369061890e+00 -7.175361931716022212e+00
-1.895698445301965407e+00 -6.935949798798639598e+00
-2.068057001339261625e+00 -6.848898015987674448e+00
-2.046839147466173792e+00 -6.837319804048945571e+00
-1.801350431922497108e+00 -6.636847305517303397e+00
-1.801350431922497108e+00 -6.636847305517303397e+00
-2.101532811480703256e+00 -6.752007288393715001e+00
-2.171814360790315312e+00 -6.793959227117637667e+00
-2.285869838106150631e+00 -6.342886327359142484e+00
-2.287757185067484489e+00 -6.454966032561997302e+00
-2.572679652057603850e+00 -7.049628844231680347e+00
-2.813837784429757072e+00 -6.704645424770525608e+00
-2.813837784429757072e+00 -6.704645424770525608e+00
-3.307925548198036747e+00 -5.700535192182822009e+00
-3.195922603806798268e+00 -6.497831299520886894e+00
-3.195922603806798268e+00 -6.497831299520886894e+00
-3.195922603806798268e+00 -6.497831299520886894e+00
-3.195922603806798268e+00 -6.497831299520886894e+00
-3.029686799319074808e+00 -7.411340855600425215e+00
-3.138069883804544880e+00 -6.815747242660293637e+00
-3.003251030048629477e+00 -6.979227638825446611e+00
-3.155139664111050291e+00 -6.704393404409207058e+00
-3.393918604478094458e+00 -5.946783065381824329e+00
-3.482956213660678202e+00 -5.926422136479747138e+00
-3.198200123824184615e+00 -6.269377805613265409e+00
-2.784786083294961578e+00 -6.062242665739042025e+00
-2.878818417582432954e+00 -5.927976186799526204e+00
-2.869401121107731711e+00 -5.970533859032078894e+00
-2.708671072980375794e+00 -6.519793683649124816e+00
-2.587979113993992719e+00 -6.492834438170228317e+00
-2.424407036314277342e+00 -7.149264602208659447e+00
-2.424407036314277342e+00 -7.149264602208659447e+00
-2.379766540065588298e+00 -7.326553679422264764e+00
-2.364397800306218045e+00 -7.335286361788976528e+00
-2.291101578377580328e+00 -7.393863045515012722e+00
-2.384981132931361714e+00 -7.345025340221895682e+00
-1.952376517064886352e+00 -7.337128243450278475e+00
-1.832498099809937164e+00 -7.486789807735735991e+00
-1.761390390111522652e+00 -7.468480584143311951e+00
-1.761390390111522652e+00 -7.468480584143311951e+00
-1.761390390111522652e+00 -7.468480584143311951e+00
-1.752933389335559200e+00 -7.466303026761909045e+00
-1.763174350398223122e+00 -7.466801332302561711e+00
-1.763174350398223122e+00 -7.466801332302561711e+00
-1.763174350398223122e+00 -7.466801332302561711e+00
-1.763174350398223122e+00 -7.466801332302561711e+00
-1.645478153328430171e+00 -7.479006948483137407e+00
-1.645478153328430171e+00 -7.479006948483137407e+00
-1.645478153328430171e+00 -7.479006948483137407e+00
-2.079423278863903768e+00 -7.444877799111123018e+00
-1.736914441788885988e+00 -7.386000907747519051e+00
-1.736914441788885988e+00 -7.386000907747519051e+00
-1.484740873222944346e+00 -7.328080316078644962e+00
-1.517356710063540337e+00 -7.330850653529275007e+00
-1.321563351996804636e+00 -7.239225346397870631e+00
-1.807466171845433900e+00 -7.373838125452394365e+00
-1.807466171845433900e+00 -7.373838125452394365e+00
-1.598405900276133940e+00 -7.257914654614594951e+00
-1.598405900276133940e+00 -7.257914654614594951e+00
-1.598405900276133940e+00 -7.257914654614594951e+00
-1.408227534742854781e+00 -6.990023442005910859e+00
-8.985756981821975131e-01 -7.100449131535896186e+00
-1.219865131848210549e+00 -7.320940420674181048e+00
-1.219865131848210549e+00 -7.320940420674181048e+00
-1.219865131848210549e+00 -7.320940420674181048e+00
-1.219865131848210549e+00 -7.320940420674181048e+00
-1.016753673340480946e+00 -7.131675179131295117e+00
-1.085232819372139668e+00 -7.195486065083055216e+00
-1.436071139044946987e+00 -7.237496915158030397e+00
-1.100151545442048961e+00 -7.197237675711282812e+00
-1.010908842302613131e+00 -7.368856797507426393e+00
-1.465078816535313022e+00 -7.391892671434079354e+00
-1.465078816535313022e+00 -7.391892671434079354e+00
-1.465078816535313022e+00 -7.391892671434079354e+00
-1.465078816535313022e+00 -7.391892671434079354e+00
-1.465078816535313022e+00 -7.391892671434079354e+00
-1.465078816535313022e+00 -7.391892671434079354e+00
-1.465078816535313022e+00 -7.391892671434079354e+00
-1.390083497029584558e+00 -7.719243936085144142e+00
-1.390083497029584558e+00 -7.719243936085144142e+00
-1.873515612579076617e+00 -7.482343292654750400e+00
-1.848898088500929848e+00 -7.460640769740271239e+00
-1.307816734490148347e+00 -7.824525519224129866e+00
-1.756785619882456295e+00 -7.559215698668451111e+00
-1.588703230882469342e+00 -7.778752631252976002e+00
-2.274948711313869776e+00 -7.766770748607833674e+00
-2.573203745970014111e+00 -7.457068893884903460e+00
-2.573203745970014111e+00 -7.457068893884903460e+00
-2.671535626095818738e+00 -7.480373322071765863e+00
-2.949728075210432898e+00 -7.278842159577646242e+00
-3.045556504598434966e+00 -7.528763190552661300e+00
-2.937746438752556255e+00 -7.483889449878128985e+00
-2.998842188835593170e+00 -7.509541325056924954e+00
-2.766678767000312789e+00 -7.395437436590400537e+00
-3.003821996722534138e+00 -7.515976960906441739e+00
-2.944162025847935737e+00 -7.188043164902525817e+00
-2.439646260451601378e+00 -7.117538451975503833e+00
-2.227282122355379812e+00 -7.158407708839011008e+00
-1.872231697874580547e+00 -7.276216540151101420e+00
-2.694704097074233307e+00 -7.265633794955307145e+00
-2.707201684190522428e+00 -7.269214363130654277e+00
-2.683023898057200096e+00 -7.290435928925183440e+00
-2.235764997137645871e+00 -7.031668700003246286e+00
-2.205334628111621953e+00 -7.022393609337683529e+00
-2.840544579805873937e+00 -6.931063124560032485e+00
-3.664374121540034501e+00 -7.020986587169796955e+00
-3.664374121540034501e+00 -7.020986587169796955e+00
-3.595028994906035891e+00 -7.071960124281682525e+00
-3.595028994906035891e+00 -7.071960124281682525e+00
-3.910760063144522292e+00 -7.205156403847237101e+00
-3.842906570777467223e+00 -7.230932203242924849e+00
-3.622887057252683896e+00 -7.367875843586586093e+00
-3.420461599038379763e+00 -7.278731923882003407e+00
-3.420461599038379763e+00 -7.278731923882003407e+00
-2.947723038990166078e+00 -6.898567765500985161e+00
-3.070409761120231895e+00 -7.077294435901391623e+00
-3.070409761120231895e+00 -7.077294435901391623e+00
-3.070409761120231895e+00 -7.077294435901391623e+00
-3.070409761120231895e+00 -7.077294435901391623e+00
-2.765328795260610040e+00 -7.349849538624627421e+00
-2.823994291449144267e+00 -7.562914270360280966e+00
-2.986554138124814184e+00 -8.125631599153534168e+00
-3.009646015468257829e+00 -8.130373476776915354e+00
-2.830735138409293583e+00 -8.399809124256128356e+00
-2.512297454498344518e+00 -8.832927140541260158e+00
-2.577752108003182663e+00 -8.848104723862441290e+00
-2.492926670256170318e+00 -8.554081494202124603e+00
-2.591905277023532239e+00 -8.563054648033618932e+00
-2.591905277023532239e+00 -8.563054648033618932e+00
-2.825844125670251117e+00 -7.753381420479778185e+00
-2.618328019999000222e+00 -7.462520661482784590e+00
-2.618328019999000222e+00 -7.462520661482784590e+00
-2.635871047118426791e+00 -7.482425428810365986e+00
-3.066235806489151283e+00 -7.412374377958769855e+00
-3.007647648188526812e+00 -7.457260507036650665e+00
-3.019375658878533653e+00 -7.972297760932826272e+00
-2.805411667067421178e+00 -7.650551813778704968e+00
-2.805411667067421178e+00 -7.650551813778704968e+00
-2.676243298998372655e+00 -7.695106174750812933e+00
-2.800066942584631846e+00 -7.772739201556973399e+00
-2.807610588774892335e+00 -7.705944888677874971e+00
-2.750564266976197381e+00 -7.703057229435527731e+00
-2.872725594180903119e+00 -7.568126511588551431e+00
-1.627402394095417648e+00 -7.094922903635826117e+00
-1.148679206175112100e+00 -6.913015476135102588e+00
-1.715684674598737525e+00 -6.764385784864741069e+00
-1.715684674598737525e+00 -6.764385784864741069e+00
-1.486847958183306506e+00 -6.942790859417034000e+00
-1.486847958183306506e+00 -6.942790859417034000e+00
-1.486847958183306506e+00 -6.942790859417034000e+00
-1.486847958183306506e+00 -6.942790859417034000e+00
-1.896440973676434494e+00 -6.837005694780810217e+00
-1.896440973676434494e+00 -6.837005694780810217e+00
-1.896440973676434494e+00 -6.837005694780810217e+00
-1.895164837074352127e+00 -7.177269832258306614e+00
-1.895164837074352127e+00 -7.177269832258306614e+00
-1.147044788193820608e+00 -7.197530606244889384e+00
-1.147044788193820608e+00 -7.197530606244889384e+00
-1.244413859478574746e+00 -7.200339514733369306e+00
-2.150881836882875930e+00 -7.255701165664372176e+00
-1.946353216391666585e+00 -7.393349837457845020e+00
-2.258492182050436448e+00 -7.657712802454827994e+00
-2.164156456498441905e+00 -7.682435292878708744e+00
-2.164156456498441905e+00 -7.682435292878708744e+00
-3.034753777211480319e+00 -7.390764751528994481e+00
-3.236006833694209828e+00 -7.109773489496342691e+00
-3.236006833694209828e+00 -7.109773489496342691e+00
-3.060427995492992270e+00 -7.166262874104970315e+00
-3.214193985160087585e+00 -6.937370871519068061e+00
-3.214193985160087585e+00 -6.937370871519068061e+00
-3.103295409654384329e+00 -6.442336556163887451e+00
-3.095475091941808365e+00 -6.225383548586314930e+00
-3.090774617792890755e+00 -6.505380711488593981e+00
-2.935083934691669949e+00 -6.804474034737409305e+00
-2.932878226495468255e+00 -6.827960972063001677e+00
-3.753299164198716120e+00 -6.860285441105056670e+00
-3.396638053597441420e+00 -6.397266890251184890e+00
-3.391603464545785762e+00 -6.399281275671842018e+00
-3.391603464545785762e+00 -6.399281275671842018e+00
-3.310706230189730093e+00 -6.312908801912756829e+00
-3.310706230189730093e+00 -6.312908801912756829e+00
-3.310706230189730093e+00 -6.312908801912756829e+00
-3.535298433698567777e+00 -6.234711848511908627e+00
-3.415593881090311701e+00 -6.528381250500494559e+00
-3.415593881090311701e+00 -6.528381250500494559e+00
-3.299342169262200031e+00 -6.505235345888032761e+00
-3.346266021126895751e+00 -6.485185631420124608e+00
-3.050287274621016564e+00 -6.187975627796329370e+00
-3.050287274621016564e+00 -6.187975627796329370e+00
-2.468424782084157165e+00 -5.926321419974998506e+00
-2.468424782084157165e+00 -5.926321419974998506e+00
-2.796433702596982318e+00 -6.266269407540502101e+00
-2.991721092733329534e+00 -5.972332895134729647e+00
-2.976812066568469639e+00 -6.357698304739437312e+00
-2.973157513880444469e+00 -6.240822493542639293e+00
-2.973157513880444469e+00 -6.240822493542639293e+00
-3.243500736251991867e+00 -5.982269284868036330e+00
-3.246341392549197291e+00 -5.924471501957420116e+00
-3.579691419855185242e+00 -6.770735423798152297e+00
-3.554035226844140638e+00 -6.859647107689697876e+00
-3.646111412607154101e+00 -7.009409768254053930e+00
-3.290029423152771137e+00 -6.406243072835275498e+00
-2.993053257417862767e+00 -5.859210918706835081e+00
-2.993053257417862767e+00 -5.859210918706835081e+00
-3.150993132361988636e+00 -6.097425473455598599e+00
-2.802446962777555672e+00 -6.082808790826974565e+00
-2.802446962777555672e+00 -6.082808790826974565e+00
-2.701660595619630012e+00 -6.593139926459900657e+00
-2.607900544909317997e+00 -6.434120764466018549e+00
-2.608550645538401103e+00 -6.433257146404725013e+00
-2.625899613401767585e+00 -6.542749591003835796e+00
-3.040460510658221427e+00 -6.438670785781416939e+00
-3.040460510658221427e+00 -6.438670785781416939e+00
-2.923955467775581241e+00 -6.862501406397486292e+00
-3.114885724342863149e+00 -6.748316328867207226e+00
-2.569820737727260607e+00 -6.598093385632765262e+00
-2.569820737727260607e+00 -6.598093385632765262e+00
-2.552227912829365231e+00 -6.608729556110998438e+00
-2.323066344246685677e+00 -6.640395986343246904e+00
-1.498254530163493303e+00 -6.454346883297024995e+00
-1.261177786607398987e+00 -6.308149647575790553e+00
-2.388192073820512906e+00 -6.599235553737917925e+00
-2.388192073820512906e+00 -6.599235553737917925e+00
-2.388192073820512906e+00 -6.599235553737917925e+00
-2.407064876922035968e+00 -6.636329131978983220e+00
-2.729431752843496817e+00 -6.567701845740060662e+00
-2.627367943674972395e+00 -6.574226283589198694e+00
-3.029691712093486977e+00 -6.748681467005443579e+00
-2.934390891276254187e+00 -6.630827082608654166e+00
-2.934390891276254187e+00 -6.630827082608654166e+00
-2.874618768626070686e+00 -6.620685184219277097e+00
-2.956856193067714411e+00 -6.644612434136546675e+00
-2.931567941055968962e+00 -6.247452301299112776e+00
-2.901989213874454077e+00 -6.132423530641827547e+00
-2.820191038367898972e+00 -6.273299279061053113e+00
-3.313145188815620479e+00 -6.654547814485862745e+00
-2.993132455453173968e+00 -6.495383867614484608e+00
-3.366957460293384052e+00 -6.664783349312931371e+00
-3.800673775265665189e+00 -6.434559081975043782e+00
-3.752588535125024105e+00 -6.454198210545660785e+00
-3.529797271493451127e+00 -6.478082180847837712e+00
-4.218156648556201205e+00 -5.859898795911860248e+00
-4.218156648556201205e+00 -5.859898795911860248e+00
-4.313480336723674924e+00 -5.803602896123033261e+00
-4.313480336723674924e+00 -5.803602896123033261e+00
-3.010008022980463327e+00 -6.357076608133317208e+00
-2.559363051994663962e+00 -6.215855033964969856e+00
-2.560746205722347124e+00 -6.158304237067734555e+00
-2.687147269555393514e+00 -6.255890542256118181e+00
-2.612562888302647490e+00 -6.264069138516637381e+00
-3.109337642279242253e+00 -6.127085146872156329e+00
-3.049221056275995601e+00 -6.457954043764628338e+00
-3.049221056275995601e+00 -6.457954043764628338e+00
-3.039366934400503428e+00 -6.345774444604046494e+00
-3.049796330490207374e+00 -6.328244850107624941e+00
-3.022551897899791395e+00 -6.374036941182445126e+00
-3.022551897899791395e+00 -6.374036941182445126e+00
-3.022551897899791395e+00 -6.374036941182445126e+00
-2.979262789979845838e+00 -6.549186053347251679e+00
-3.352038464546537533e+00 -6.443874077079296825e+00
-3.304185762687755101e+00 -6.485540792225103601e+00
-3.191836048889790334e+00 -6.516425180141236062e+00
-3.753144938538039099e+00 -6.282437149942740717e+00
-3.133806462164457685e+00 -6.723918430943524704e+00
-3.144365192535563569e+00 -6.810836380383557653e+00
-3.138860899150166528e+00 -6.427976582678102346e+00
-3.098471393436220023e+00 -6.541112025635196225e+00
-3.098471393436220023e+00 -6.541112025635196225e+00
-3.098471393436220023e+00 -6.541112025635196225e+00
-3.109083940632271670e+00 -6.505757955012504645e+00
-3.198003344866772402e+00 -6.272103426904361179e+00
-3.048925405230654473e+00 -6.633621615914931269e+00
-3.100629952469693862e+00 -6.686744569660228343e+00
-3.141178167311824865e+00 -6.576064568841899494e+00
-3.891462009229275321e+00 -6.559751132805962115e+00
-3.891462009229275321e+00 -6.559751132805962115e+00
-3.140464296385146792e+00 -6.803605137530984059e+00
-3.140464296385146792e+00 -6.803605137530984059e+00
-3.988667419303621564e+00 -6.121088896738954510e+00
-4.388415639581154437e+00 -5.805760337197625631e+00
-4.388415639581154437e+00 -5.805760337197625631e+00
-4.388415639581154437e+00 -5.805760337197625631e+00
-4.166960098418358349e+00 -6.213891660725479937e+00
-4.210106447818850128e+00 -6.209609406051031399e+00
-3.700941071602611654e+00 -6.638906415194154143e+00
-4.236689123713150984e+00 -6.376617510822089052e+00
-4.236689123713150984e+00 -6.376617510822089052e+00
-4.236689123713150984e+00 -6.376617510822089052e+00
-3.633381531337959380e+00 -6.348538599818136952e+00
-3.552618857255993134e+00 -6.363010528695392409e+00
-3.655783391969136265e+00 -5.914661455436895920e+00
-3.385425438318863556e+00 -6.104048993830033965e+00
-3.451346640029651525e+00 -6.034574478571521183e+00
-4.172250085013526899e+00 -5.932316130372169205e+00
-4.172250085013526899e+00 -5.932316130372169205e+00
-4.172250085013526899e+00 -5.932316130372169205e+00
-3.668926404968825050e+00 -6.287420920649278600e+00
-4.060266682505454305e+00 -6.011322631037137931e+00
-3.822738894656670716e+00 -6.044012978983213991e+00
-3.488054999742990603e+00 -6.119127808994967666e+00
-3.256550761741192179e+00 -6.289293490334056713e+00
-3.279728258031645360e+00 -6.264828582665020740e+00
-3.316004816625438334e+00 -6.517407976825995597e+00
-3.316004816625438334e+00 -6.517407976825995597e+00
-3.447231460153586724e+00 -6.262001946839527378e+00
-2.951517308609027612e+00 -6.666709585089280132e+00
-2.650204790465634730e+00 -6.783931931935507365e+00
-2.871787503112050555e+00 -6.904451789028125397e+00
-2.651521469919867258e+00 -6.785034366150016538e+00
-2.352166535436203354e+00 -6.701599689936831084e+00
-2.125459357975513885e+00 -6.113843781496209218e+00
-2.128424303018112695e+00 -6.115673738220163358e+00
-2.139357779253250325e+00 -6.144141290829850277e+00
-2.139357779253250325e+00 -6.144141290829850277e+00
-2.462263032891350178e+00 -5.717076694025718275e+00
-2.587456204348611344e+00 -5.974245024733239262e+00
-2.438761247272508648e+00 -6.098044643676788112e+00
-2.438761247272508648e+00 -6.098044643676788112e+00
-2.701846095832962646e+00 -5.899933686924429210e+00
-2.624448226074166612e+00 -5.631009061022833606e+00
-2.610806526786477288e+00 -5.245807826766431425e+00
-2.702339559139827152e+00 -5.159544018194766934e+00
-2.702339559139827152e+00 -5.159544018194766934e+00
-2.702339559139827152e+00 -5.159544018194766934e+00
-2.622685427526699087e+00 -5.560677542324720335e+00
-2.622685427526699087e+00 -5.560677542324720335e+00
-2.622685427526699087e+00 -5.560677542324720335e+00
-2.562899890562599481e+00 -5.514525901700018551e+00
-2.562899890562599481e+00 -5.514525901700018551e+00
-2.652172667356197167e+00 -5.345888695528826950e+00
-2.693312336769541737e+00 -5.993263067157742263e+00
-2.761544356775348152e+00 -6.096883415845031351e+00
-2.761544356775348152e+00 -6.096883415845031351e+00
-3.160869323777948381e+00 -6.278562972398630926e+00
-2.827255063182450456e+00 -6.367873079496718880e+00
-2.805214182987788796e+00 -6.391848171238890153e+00
-2.743120606198135913e+00 -6.417841629487585742e+00
-2.771476019965307902e+00 -6.567462765361201882e+00
-2.771476019965307902e+00 -6.567462765361201882e+00
-2.539452447786982425e+00 -6.492236811614440661e+00
-2.472171005339193428e+00 -6.363856341827816010e+00
-2.472171005339193428e+00 -6.363856341827816010e+00
-2.262673273609717928e+00 -6.913277390421357360e+00
-2.882960978199752500e+00 -7.150137322118405692e+00
-2.882960978199752500e+00 -7.150137322118405692e+00
-2.780678194230739919e+00 -7.201026929550343070e+00
-2.801099693712726157e+00 -7.153161602516268758e+00
-2.739977126819405306e+00 -7.602751297530938146e+00
-2.733402121408902374e+00 -7.618940889117674864e+00
-3.436925962749678209e+00 -7.457826586535605706e+00
-3.521494981033177929e+00 -7.377635265927722230e+00
-3.086544502051231209e+00 -7.743904002848628565e+00
-3.086544502051231209e+00 -7.743904002848628565e+00
-3.779382713689566575e+00 -7.792532735093375962e+00
-3.011035016358230010e+00 -7.539262133848536607e+00
-3.252178198771084272e+00 -7.848286496901732079e+00
-2.940318114185839882e+00 -8.220313349305779838e+00
-2.949971300771717431e+00 -8.229795351871651121e+00
-3.029170136550880521e+00 -8.036436486188827999e+00
-2.643211933661556046e+00 -7.918658495983788015e+00
-2.211790852243632255e+00 -8.080833647708203671e+00
-2.211790852243632255e+00 -8.080833647708203671e+00
-2.045771812178950544e+00 -7.968601511314568064e+00
-2.048569574859666176e+00 -7.966779434661259707e+00
-1.964450414019592639e+00 -8.226637068545207043e+00
-1.964450414019592639e+00 -8.226637068545207043e+00
-2.411568311442565893e+00 -8.514515516425740671e+00
-2.298875956766873951e+00 -8.763407787029816376e+00
-2.298875956766873951e+00 -8.763407787029816376e+00
-2.161996255590199034e+00 -8.303138962279829727e+00
-2.161996255590199034e+00 -8.303138962279829727e+00
-2.170513481917448750e+00 -8.291418389835190084e+00
-2.266969915731487095e+00 -8.387010953803450519e+00
-2.768398833515247404e+00 -8.159493990616299541e+00
-2.464494624320732186e+00 -8.017059470210320171e+00
-2.364336576520888578e+00 -8.027797005925073393e+00
-2.364336576520888578e+00 -8.027797005925073393e+00
-2.493371140799804930e+00 -7.755885067021321966e+00
-2.522581679159531465e+00 -7.754612950970943608e+00
-2.652541426728212137e+00 -8.078319797323130658e+00
-2.652541426728212137e+00 -8.078319797323130658e+00
-2.652541426728212137e+00 -8.078319797323130658e+00
-2.652541426728212137e+00 -8.078319797323130658e+00
-2.718816699576298124e+00 -8.100319153962200147e+00
-2.718816699576298124e+00 -8.100319153962200147e+00
-1.639087931370681872e+00 -8.032350436294276363e+00
-1.639087931370681872e+00 -8.032350436294276363e+00
-1.916849147989803770e+00 -8.049835451297497002e+00
-2.029142378303571803e+00 -7.850356091567599393e+00
-2.039582921188238807e+00 -7.844850053659237155e+00
-1.990649470665434073e+00 -7.425751419306935830e+00
-1.990649470665434073e+00 -7.425751419306935830e+00
-2.063838775837564476e+00 -7.422717219807852373e+00
-2.175792711419306524e+00 -7.491111014308541982e+00
-2.175792711419306524e+00 -7.491111014308541982e+00
-1.569446682400380988e+00 -8.046216533880679478e+00
-1.569446682400380988e+00 -8.046216533880679478e+00
-1.569446682400380988e+00 -8.046216533880679478e+00
-1.855965171555950644e+00 -8.059716217383995129e+00
-2.495527364139102922e+00 -7.626387652033269404e+00
-2.943318289769410789e+00 -7.322991670171463241e+00
-2.779179043098105151e+00 -7.711767200173417436e+00
-2.996019009136580813e+00 -7.320745812592109658e+00
-2.818507057944064087e+00 -7.437736876592895285e+00
-2.860444862568750857e+00 -7.270149722703910911e+00
-2.425304992170825180e+00 -7.030367505251473581e+00
-2.587334803545650708e+00 -7.011426847253806827e+00
-2.562038090846332050e+00 -7.039630918048180419e+00
-2.949303051232237571e+00 -7.259287593228405555e+00
-3.007497915035169278e+00 -6.860717048904657389e+00
-2.994376713007993462e+00 -6.845269496782146135e+00
-2.991064685605828277e+00 -6.302423915483305272e+00
-2.611671182965476401e+00 -6.679459137464550444e+00
-2.367467026950794473e+00 -6.968271773031712080e+00
-2.666293524739831167e+00 -7.305178985828322702e+00
-2.984336912214725412e+00 -7.337908599220135386e+00
-3.891242568606386953e+00 -6.945409740008031463e+00
-3.891242568606386953e+00 -6.945409740008031463e+00
-3.931489797348033832e+00 -6.902446408995634997e+00
-3.935482884173412188e+00 -6.271746860777882127e+00
-3.156375672476335659e+00 -6.911483868005600328e+00
-3.688160466514796010e+00 -7.025510264912442793e+00
-3.604465176959368744e+00 -6.993214772769915655e+00
-3.608220980601493100e+00 -6.948014074831503351e+00
-3.400349714425988878e+00 -7.048251425932989811e+00
-3.429901475451844206e+00 -7.130253500814504264e+00
-3.400611112244499523e+00 -7.114038943388727887e+00
-3.361981250857520642e+00 -7.243324752007755052e+00
-3.324592456717915923e+00 -7.199202582108112480e+00
-2.878022783561804410e+00 -7.220509630363155296e+00
-2.698002890646332919e+00 -7.167615716237021317e+00
-2.621490691132049466e+00 -7.642205213508566075e+00
-3.046811810632104045e+00 -7.613140272235113137e+00
-2.738996529623374698e+00 -7.581532694515409787e+00
-2.738996529623374698e+00 -7.581532694515409787e+00
# Next walker
8.094112480969641865e+00 -5.030552102690315053e+00
8.094112480969641865e+00 -5.030552102690315053e+00
8.094112480969641865e+00 -5.030552102690315053e+00
7.722496933872520231e+00 -4.870342118984556379e+00
6.200249893056470896e+00 -5.850906270431444511e+00
6.200249893056470896e+00 -5.850906270431444511e+00
6.200249893056470896e+00 -5.850906270431444511e+00
1.707280788945993777e+00 -4.640193296014005320e+00
1.707280788945993777e+00 -4.640193296014005320e+00
1.707280788945993777e+00 -4.640193296014005320e+00
1.707280788945993777e+00 -4.640193296014005320e+00
1.707280788945993777e+00 -4.640193296014005320e+00
1.707280788945993777e+00 -4.640193296014005320e+00
1.707280788945993777e+00 -4.640193296014005320e+00
1.531386885630178440e+00 -4.425438933104938855e+00
1.531386885630178440e+00 -4.425438933104938855e+00
1.406196220077671200e-02 -4.958955378525153002e+00
1.406196220077671200e-02 -4.958955378525153002e+00
-1.244811121297376921e+00 -3.962320634368490690e+00
-8.661917085036985320e-01 -3.650552347440032541e+00
-9.352936503976276850e-01 -4.480596748304201071e+00
-9.352936503976276850e-01 -4.480596748304201071e+00
-9.352936503976276850e-01 -4.480596748304201071e+00
-1.721069810640192932e+00 -5.016952087644420466e+00
-1.721069810640192932e+00 -5.016952087644420466e+00
-2.239595796401493644e+00 -5.727858433298988139e+00
-2.239595796401493644e+00 -5.727858433298988139e+00
-2.239595796401493644e+00 -5.727858433298988139e+00
-1.561737715560592044e+00 -6.243559408128253274e+00
-1.846587467305313091e+00 -6.679892738272977581e+00
-1.904181461692338040e+00 -6.525848335903610575e+00
-1.410689120991534873e+00 -6.359848247356388207e+00
-1.410689120991534873e+00 -6.359848247356388207e+00
-1.464657956412359630e+00 -6.324245387862839074e+00
-2.217611315323193111e+00 -6.461214670937253324e+00
-2.171696637337065194e+00 -6.356637500345258651e+00
-1.999851504773197064e+00 -5.712692089917691618e+00
-1.999851504773197064e+00 -5.712692089917691618e+00
-1.530682088275477026e+00 -5.635098505238436140e+00
-1.530682088275477026e+00 -5.635098505238436140e+00
-1.827402751464261454e+00 -5.609412806507602767e+00
-1.833539897234349958e+00 -5.617442613067220591e+00
-1.833539897234349958e+00 -5.617442613067220591e+00
-1.833539897234349958e+00 -5.617442613067220591e+00
-1.821428606903958691e+00 -5.609656589722677111e+00
-1.807128427895666523e+00 -5.477239509870306833e+00
-2.209828372061668489e+00 -5.933467423565789822e+00
-2.312384388057828755e+00 -6.102968987324363326e+00
-2.318894754732766739e+00 -5.795974523908942189e+00
-2.318894754732766739e+00 -5.795974523908942189e+00
-2.318894754732766739e+00 -5.795974523908942189e+00
-2.291900234149502058e+00 -6.035218840034850096e+00
-2.193137364194865935e+00 -5.594022491759270466e+00
-2.036989420357716796e+00 -4.988547460218499374e+00
-2.036989420357716796e+00 -4.988547460218499374e+00
-2.036989420357716796e+00 -4.988547460218499374e+00
-2.036989420357716796e+00 -4.988547460218499374e+00
-2.081402552469675982e+00 -5.092327913468098544e+00
-2.081402552469675982e+00 -5.092327913468098544e+00
-2.081402552469675982e+00 -5.092327913468098544e+00
-2.113170676853825647e+00 -5.073520323309917757e+00
-2.113170676853825647e+00 -5.073520323309917757e+00
-2.113170676853825647e+00 -5.073520323309917757e+00
-2.248099962471242996e+00 -5.328937897168150251e+00
-2.222925315588729411e+00 -5.216022914892454843e+00
-1.701531352790647933e+00 -5.911630408298045758e+00
-1.701531352790647933e+00 -5.911630408298045758e+00
-2.140905141828772784e+00 -5.534272852782388341e+00
-2.399498190539905984e+00 -5.847560149727577539e+00
-2.072646486801176913e+00 -5.563550883713557660e+00
-2.072646486801176913e+00 -5.563550883713557660e+00
-2.171680577654254485e+00 -5.819286400785737889e+00
-2.171680577654254485e+00 -5.819286400785737889e+00
-2.171680577654254485e+00 -5.819286400785737889e+00
-2.155647574429410795e+00 -6.124114162961857843e+00
-2.155647574429410795e+00 -6.124114162961857843e+00
-2.151613283739173710e+00 -6.103516404864214984e+00
-2.638943759003414158e+00 -6.907938841482510028e+00
-2.638943759003414158e+00 -6.907938841482510028e+00
-2.638943759003414158e+00 -6.907938841482510028e+00
-3.932562681048060060e+00 -6.819081255355400550e+00
-4.456174508954096503e+00 -6.868770027558931623e+00
-4.136679105016451530e+00 -7.452755391416942210e+00
-3.957089771852599025e+00 -7.348582303140965166e+00
-3.459878372713888872e+00 -7.336652890791818926e+00
-3.545368098484455999e+00 -7.346928596331562922e+00
-3.860226685350958586e+00 -7.726236100597160039e+00
-3.814542132264326035e+00 -7.612044304780885895e+00
-3.258128810258622554e+00 -7.426522317416483610e+00
-3.258128810258622554e+00 -7.426522317416483610e+00
-3.006373774749506289e+00 -8.240207171368421513e+00
-3.094940227393756516e+00 -8.341826604821729774e+00
-3.569008410970085254e+00 -8.998092403360654856e+00
-3.569008410970085254e+00 -8.998092403360654856e+00
-3.569008410970085254e+00 -8.998092403360654856e+00
