# Array shape: (20, 1000, 2)
5.394624074971801075e-01 -1.646324376403580203e+00
5.762576392034434170e-01 -1.646917590965210509e+00
6.309539214829026355e-01 -1.654671564719568444e+00
6.387505504468014017e-01 -1.272796729365266222e+00
6.467055635188023732e-01 -1.289633097454119914e+00
2.061847109655498556e-01 -1.275115616279456798e+00
2.129022826932758516e-01 -1.233987614997200666e+00
2.555481668293423381e-01 -1.334124458899072607e+00
2.555481668293423381e-01 -1.334124458899072607e+00
1.473732045446422001e-01 -1.111593143760221780e+00
-1.437584925467404462e-01 -5.112565880245616423e-01
-1.174895084372410137e-01 -7.652656886789495072e-01
-1.174895084372410137e-01 -7.652656886789495072e-01
-1.174895084372410137e-01 -7.652656886789495072e-01
8.508363043666866687e-02 -1.044715475940843241e+00
4.789917405507976289e-02 -9.816970893827560163e-01
4.720648569261054472e-02 -9.803939877608789377e-01
8.263157157140221809e-02 -1.001155048441347173e+00
8.263157157140221809e-02 -1.001155048441347173e+00
8.263157157140221809e-02 -1.001155048441347173e+00
1.053794387843255964e-01 -1.329173424099838519e+00
2.532146266816531210e-01 -1.342721333658150273e+00
4.410867236146017722e-01 -9.446996279021976362e-01
4.410867236146017722e-01 -9.446996279021976362e-01
4.357809499128321162e-01 -9.657695294586027268e-01
4.046873040673722444e-01 -8.525581505766580692e-01
5.269198426615363529e-01 -3.197968684953409468e-01
5.759974101408696923e-01 -1.367631759326752849e-01
5.298061185730911227e-01 -1.273672517977587182e+00
5.298061185730911227e-01 -1.273672517977587182e+00
6.229473952993127561e-01 -1.336272203843129391e+00
6.257147554293642777e-01 -1.334370645928955490e+00
3.710877104250095426e-01 -1.502788960240498017e+00
3.837371570722670766e-01 -1.427639407840842756e+00
3.970917822959554866e-01 -1.319254396894469439e+00
4.490669052624647328e-01 -1.252185525334470029e+00
4.490669052624647328e-01 -1.252185525334470029e+00
4.490669052624647328e-01 -1.252185525334470029e+00
4.319535542052405086e-01 -1.329193975970503816e+00
7.063680102102265490e-01 -1.280045863877804946e+00
8.183469074440612445e-01 -1.259990246278835269e+00
8.056550200296511699e-01 -1.288385982648196260e+00
7.621566600771441102e-01 -1.471530197041388988e+00
7.621566600771441102e-01 -1.471530197041388988e+00
6.565364015797725550e-01 -1.697090296979217428e+00
9.351090078177446419e-01 -2.005416648967222937e+00
8.897373016221932218e-01 -1.972753582695683683e+00
8.897373016221932218e-01 -1.972753582695683683e+00
1.082202876074474407e+00 -2.284534959402618082e+00
1.082202876074474407e+00 -2.284534959402618082e+00
1.119613739375792338e+00 -2.313658056813604702e+00
1.119613739375792338e+00 -2.313658056813604702e+00
6.470700409633531880e-01 -2.121906663388647196e+00
6.470700409633531880e-01 -2.121906663388647196e+00
6.614190889739797186e-01 -2.132867605865896632e+00
6.644277847652114710e-01 -2.115493357644417038e+00
7.037395405239427193e-01 -2.101199775159141581e+00
8.882535021889462756e-01 -2.398439666813148463e+00
7.462410375596888468e-01 -2.409898907426037518e+00
7.462410375596888468e-01 -2.409898907426037518e+00
7.065823511364276444e-01 -2.337044663457561899e+00
7.110501652791627603e-01 -2.341355730783922340e+00
6.993790138346009932e-01 -2.330094044857379032e+00
6.993790138346009932e-01 -2.330094044857379032e+00
6.993790138346009932e-01 -2.330094044857379032e+00
6.600683028021238075e-01 -2.228890120673617581e+00
6.600683028021238075e-01 -2.228890120673617581e+00
6.538782579850520582e-01 -2.223769924638478113e+00
6.151296833085013738e-01 -2.282266194044705543e+00
6.669279360296321846e-01 -2.121153942957311411e+00
5.966095498814969478e-01 -2.189248612804662653e+00
6.129398269853423287e-01 -2.239681363266195824e+00
6.270418905183666736e-01 -2.565827127858112622e+00
6.223354834730595586e-01 -2.438258100230651593e+00
5.596432306064857976e-01 -2.550739264000287498e+00
5.596432306064857976e-01 -2.550739264000287498e+00
5.333290001621860954e-01 -2.607842100983534195e+00
5.333290001621860954e-01 -2.607842100983534195e+00
5.858723414627462489e-01 -2.377042834882113986e+00
3.575457761163395309e-01 -2.105266733699147519e+00
5.436275992849086691e-01 -2.290929236003815817e+00
5.436275992849086691e-01 -2.290929236003815817e+00
5.436275992849086691e-01 -2.290929236003815817e+00
4.711900238797576135e-01 -1.607026357297859809e+00
4.413188247686539167e-01 -6.148821885952937549e-01
4.413188247686539167e-01 -6.148821885952937549e-01
4.071764292067782121e-01 -2.672532912212417511e-01
4.071764292067782121e-01 -2.672532912212417511e-01
4.071764292067782121e-01 -2.672532912212417511e-01
4.418310141900855803e-01 -5.200666837780179019e-01
4.363647580358370748e-01 -4.696498762318546127e-01
3.582435742229869158e-01 -8.405048478344118168e-01
3.176371070833707289e-01 -3.432350174972753631e-01
3.176371070833707289e-01 -3.432350174972753631e-01
3.176371070833707289e-01 -3.432350174972753631e-01
5.277747165923553085e-01 -6.472492391114872401e-01
4.911243861834364011e-01 -6.230157922749148813e-01
5.843654080266675876e-01 8.450190514513700180e-02
5.770002235556470627e-01 -1.065199049987881619e-01
5.967058571044179249e-01 1.287520326897384493e-03
5.967058571044179249e-01 1.287520326897384493e-03
5.967058571044179249e-01 1.287520326897384493e-03
5.967058571044179249e-01 1.287520326897384493e-03
5.414088149962054120e-01 -3.753422536928185949e-01
5.844029371953847196e-01 -8.250802765294051877e-02
5.744362694028211092e-01 -6.844369913799486227e-01
5.528039273488101202e-01 -1.512723447127507059e+00
6.007573262698276961e-01 -1.585043921430978831e+00
6.197854006603887855e-01 -1.600024856681784957e+00
5.753373956118601473e-01 -1.364589905247865609e+00
5.753373956118601473e-01 -1.364589905247865609e+00
6.280293625880097874e-01 -1.337437878816892578e+00
4.253327424885510188e-01 -1.452339162918554694e+00
4.253327424885510188e-01 -1.452339162918554694e+00
3.504606773086300642e-01 -1.309588678947611884e+00
4.088866929905530245e-01 -1.325280094227816896e+00
6.301468172200255236e-01 -1.198572707698673856e+00
7.975675609209703643e-01 -1.039301407197685823e+00
7.882509155839353410e-01 -1.064816607067086141e+00
7.803247194582718649e-01 -1.072011060340723798e+00
7.803247194582718649e-01 -1.072011060340723798e+00
7.803247194582718649e-01 -1.072011060340723798e+00
7.116859717501626825e-01 -1.098138019641533347e+00
4.906450752475065569e-01 -1.791653066887197943e+00
4.906450752475065569e-01 -1.791653066887197943e+00
3.333298080132094388e-01 -1.812620892746987122e+00
3.078168206456016742e-01 -1.929448631588118079e+00
3.140911017612831313e-01 -1.888620038050973893e+00
2.806526587696827058e-01 -1.903830224010673700e+00
2.806526587696827058e-01 -1.903830224010673700e+00
2.218856243476966805e-01 -2.174044905945553552e+00
2.218856243476966805e-01 -2.174044905945553552e+00
2.218856243476966805e-01 -2.174044905945553552e+00
1.267921153481407770e-01 -1.952736721567451594e+00
1.389130236914983552e-01 -1.913095458932811299e+00
2.062905517929125576e-02 -2.089637708823771867e+00
-1.899400272807427736e-02 -2.121396674001645000e+00
1.548820780658844987e-01 -2.026548108261027270e+00
2.108308077954531012e-01 -1.895518313766265894e+00
2.108308077954531012e-01 -1.895518313766265894e+00
2.985242928579021071e-01 -1.555426148182192936e+00
3.030732292506794212e-01 -1.689696334334105821e+00
3.049949649305041532e-01 -1.716858504249713979e+00
3.143718161569228897e-01 -1.751606214449869414e+00
3.460762628448528222e-01 -1.722727881947144990e+00
3.460762628448528222e-01 -1.722727881947144990e+00
3.560065090701363677e-01 -1.786408849327653758e+00
4.010567475303753460e-01 -1.724211001353016526e+00
5.683062680101790276e-01 -1.493300786353487952e+00
6.247359709411448581e-01 -1.634285914277711749e+00
5.050958981280396776e-01 -1.386456041178212750e+00
5.050958981280396776e-01 -1.386456041178212750e+00
5.331682656052170177e-01 -1.456135524894299538e+00
5.244440837490569329e-01 -1.457026767746860463e+00
3.621331501055039537e-01 -2.097209515615423570e+00
3.742194140452868023e-01 -2.071311953039682408e+00
1.383945553764933667e-01 -2.147311244999923208e+00
1.243712092398157054e-01 -2.202714189989478655e+00
2.650055166991867051e-01 -2.224648873300921537e+00
2.650055166991867051e-01 -2.224648873300921537e+00
9.063235729401042384e-02 -2.167617060629770886e+00
2.781629975033218516e-01 -2.015331978123469536e+00
5.597419259689939697e-02 -2.404408623985049509e+00
1.104514881272781329e-01 -2.680445152552324295e+00
1.050862308121169875e-01 -2.686569072432610561e+00
1.063906515374191120e-01 -2.521761114033830076e+00
2.639831483258899270e-01 -2.531268610910842654e+00
2.767216342928260353e-01 -3.003539812936641518e+00
2.767216342928260353e-01 -3.003539812936641518e+00
3.802946372869802638e-01 -2.920408138873719306e+00
3.798374564444202406e-01 -2.917718560911743086e+00
3.798374564444202406e-01 -2.917718560911743086e+00
3.798374564444202406e-01 -2.917718560911743086e+00
1.599027981088546602e-01 -3.010069943553308480e+00
1.516665357405828363e-01 -3.151073860163266183e+00
1.516665357405828363e-01 -3.151073860163266183e+00
1.834989344974566339e-01 -2.576787851090622361e+00
1.834989344974566339e-01 -2.576787851090622361e+00
1.839445656099982229e-01 -2.571193325925325901e+00
1.185742009281295362e-01 -2.634637155961249810e+00
6.551837201397395227e-02 -2.014225267317391044e+00
2.379615677856347089e-01 -1.913329822893787835e+00
2.551481799328892408e-01 -1.953365708201824091e+00
1.510715483060918740e-01 -2.086634039901948512e+00
2.467600524867093748e-01 -1.933422662460312802e+00
2.439309973151126409e-01 -1.923396843003493784e+00
2.732846189975668416e-02 -2.234379641187187016e+00
2.732846189975668416e-02 -2.234379641187187016e+00
2.732846189975668416e-02 -2.234379641187187016e+00
2.265606998531041749e-01 -1.829999946236605446e+00
1.907417913728158831e-01 -1.792119865812479951e+00
1.907417913728158831e-01 -1.792119865812479951e+00
1.907417913728158831e-01 -1.792119865812479951e+00
1.606827993132650956e-01 -2.617942261302545592e+00
1.685986702679424798e-01 -2.400466455685675626e+00
2.859450939961243887e-01 -2.163260406227042409e+00
2.878482836596335526e-01 -2.164401145669131665e+00
4.109986386609046360e-01 -2.142032467196666179e+00
4.109986386609046360e-01 -2.142032467196666179e+00
4.340710522094810564e-01 -1.937075390660396579e+00
3.896558594267429121e-01 -1.932107632376221851e+00
3.896558594267429121e-01 -1.932107632376221851e+00
3.439745150461676060e-01 -1.851167214210430068e+00
2.888349810165342646e-01 -2.101591136363528012e+00
2.237864266013310788e-01 -2.397018263446065500e+00
2.231611241399170387e-01 -2.529219149021190827e+00
3.304792918301446836e-02 -3.275238680852062600e+00
3.304792918301446836e-02 -3.275238680852062600e+00
3.304792918301446836e-02 -3.275238680852062600e+00
2.319233599798856127e-01 -2.789946681279579899e+00
2.507753964438196315e-01 -2.692091634639911746e+00
2.304245692653816846e-01 -3.090583271106962737e+00
4.064169884109009034e-01 -3.339983553566368002e+00
4.074114695395466001e-01 -3.050405718136268263e+00
4.255220328970793497e-01 -3.298381179142309438e+00
4.255220328970793497e-01 -3.298381179142309438e+00
4.255220328970793497e-01 -3.298381179142309438e+00
4.304178354764222059e-01 -3.361356783828918449e+00
4.304178354764222059e-01 -3.361356783828918449e+00
2.741837019770798078e-01 -2.381751161804820605e+00
2.681650300707767443e-01 -2.200826717824331258e+00
2.681650300707767443e-01 -2.200826717824331258e+00
2.760436202757386437e-01 -2.412243229657327070e+00
3.628857830538256279e-01 -2.897942094959935488e+00
3.628857830538256279e-01 -2.897942094959935488e+00
3.488698322529994456e-01 -3.146158738382515807e+00
# Next walker
-3.541137914824985522e-01 1.143108962337472789e+01
-3.541137914824985522e-01 1.143108962337472789e+01
-3.541137914824985522e-01 1.143108962337472789e+01
-1.744015858468693114e+00 8.236269341521667897e+00
-1.744015858468693114e+00 8.236269341521667897e+00
-1.744015858468693114e+00 8.236269341521667897e+00
-1.744015858468693114e+00 8.236269341521667897e+00
-1.744015858468693114e+00 8.236269341521667897e+00
-1.744015858468693114e+00 8.236269341521667897e+00
-1.744015858468693114e+00 8.236269341521667897e+00
-1.744015858468693114e+00 8.236269341521667897e+00
-1.744015858468693114e+00 8.236269341521667897e+00
-1.744015858468693114e+00 8.236269341521667897e+00
-6.022583631516120750e-01 4.792624889265146848e+00
-6.022583631516120750e-01 4.792624889265146848e+00
-5.741936053744687296e-01 4.673882365860354327e+00
-1.688515265332513060e-02 4.562963340099392084e+00
-1.688515265332513060e-02 4.562963340099392084e+00
-1.688515265332513060e-02 4.562963340099392084e+00
-5.903959461223156069e-01 4.046816912777758013e+00
-3.140946816088205917e-01 3.386582710642760841e+00
-3.699876117125271424e-01 3.312638084476061895e+00
6.102799657762503216e-03 2.275698348559235029e+00
-2.584714118738006272e-01 1.974881624474023045e+00
2.211362690085358906e-01 1.739466337755555259e+00
2.211362690085358906e-01 1.739466337755555259e+00
2.211362690085358906e-01 1.739466337755555259e+00
2.420779390287108312e-01 1.687122303230744524e+00
2.420779390287108312e-01 1.687122303230744524e+00
-2.651161952545300071e-02 5.669978692071899751e-01
6.830889695280006890e-03 5.720242827029846655e-01
2.378067350947359326e-01 6.068441008166282069e-01
1.366043893315531665e-01 5.755867199830004832e-01
1.366043893315531665e-01 5.755867199830004832e-01
2.193316807873134100e-01 -3.433588924623780514e-01
2.124865621250717207e-01 -2.169481858321358203e-01
3.702488794419200868e-01 -5.552362081628559043e-02
6.613076703024067804e-02 -2.480099286736509034e-01
6.613076703024067804e-02 -2.480099286736509034e-01
2.027284695761452094e-01 -4.873816566149308249e-01
2.027284695761452094e-01 -4.873816566149308249e-01
3.796571513256232766e-01 -3.810648092992423575e-01
7.585427901910424264e-02 -1.867102287538463523e-01
7.585427901910424264e-02 -1.867102287538463523e-01
7.585427901910424264e-02 -1.867102287538463523e-01
1.952855095959631360e-01 -3.713124143340686967e-01
2.872374980465732808e-01 -5.052478062412459892e-01
1.594670198556402685e-01 -4.620958783561758265e-01
4.365170731885081867e-02 -3.572988875319259572e-01
4.044712184073429029e-02 -4.022649647906575421e-01
2.900712154184706959e-01 -6.134185681340762475e-01
3.503943512586156772e-01 -7.030122110351882947e-01
2.676344863497504001e-01 -4.445493579541468510e-01
2.676344863497504001e-01 -4.445493579541468510e-01
1.298176103173884766e-01 -3.560594832942840515e-01
1.298176103173884766e-01 -3.560594832942840515e-01
1.086357791897616248e-01 -6.219410060221466363e-01
1.120518688595442125e-01 -6.272853134983965573e-01
6.991346859590719109e-02 -5.350571522167191230e-01
6.991346859590719109e-02 -5.350571522167191230e-01
6.541595968425462093e-02 -5.269758276511398165e-01
1.579505271084924445e-02 -4.046464552432174067e-01
1.454915714577996733e-01 -7.369296891538603678e-01
2.074788094324653831e-01 -9.414736581143015037e-01
1.938604156948384172e-01 -6.853113494811158279e-01
1.938604156948384172e-01 -6.853113494811158279e-01
1.938604156948384172e-01 -6.853113494811158279e-01
2.154949435754298093e-01 -6.255359679890760694e-01
9.776407749837418004e-02 -5.135384557462896460e-02
-6.053786193154886419e-02 6.934700967168154762e-01
-6.053786193154886419e-02 6.934700967168154762e-01
-6.053786193154886419e-02 6.934700967168154762e-01
-6.053786193154886419e-02 6.934700967168154762e-01
-4.135431444034765036e-02 4.259774406457914608e-01
-4.135431444034765036e-02 4.259774406457914608e-01
-4.135431444034765036e-02 4.259774406457914608e-01
-4.135431444034765036e-02 4.259774406457914608e-01
-4.135431444034765036e-02 4.259774406457914608e-01
-4.135431444034765036e-02 4.259774406457914608e-01
3.436230419813957049e-02 2.072222416778526366e-01
5.773312706681688056e-04 4.055290899469592425e-01
-8.184862619538314787e-02 -2.858289174421166923e-01
-6.185678683796767829e-02 -1.515209026751537236e+00
5.746165562259164528e-02 -1.594297002435803412e+00
5.746165562259164528e-02 -1.594297002435803412e+00
-1.167197568884975611e-02 -1.599553273181741675e+00
-1.167197568884975611e-02 -1.599553273181741675e+00
4.956367589935883888e-02 -1.722407226618018816e+00
2.399643392595666724e-01 -2.108266730363322239e+00
1.934069409047283195e-01 -2.258529859575292065e+00
1.934069409047283195e-01 -2.258529859575292065e+00
-2.340690829982849941e-02 -2.267931778429823186e+00
-3.215689027517498744e-02 -2.287821692337699719e+00
2.549230690029223312e-01 -2.449373718627430918e+00
2.549230690029223312e-01 -2.449373718627430918e+00
1.449411733198595620e-01 -2.162919386536322097e+00
1.449411733198595620e-01 -2.162919386536322097e+00
1.449411733198595620e-01 -2.162919386536322097e+00
1.449411733198595620e-01 -2.162919386536322097e+00
1.809044360642373395e-01 -2.035773331616668180e+00
2.146020649587789819e-01 -1.823291122945127407e+00
2.062361004764968753e-01 -1.829446646001023025e+00
2.329664754959171469e-01 -2.553836349436727104e+00
2.473386343014988276e-01 -2.425583198411848773e+00
4.001065593700115497e-01 -1.967900505241169995e+00
4.001065593700115497e-01 -1.967900505241169995e+00
4.586249563478019819e-01 -2.689410851686480086e+00
4.728003093535892987e-01 -2.786641134839631384e+00
4.728003093535892987e-01 -2.786641134839631384e+00
4.728003093535892987e-01 -2.786641134839631384e+00
5.091224608286335496e-01 -3.271741552851283430e+00
5.317002696361559089e-01 -3.452529796180049626e+00
4.922395272294692870e-01 -3.328374162528761282e+00
4.854217995772491800e-01 -3.298164114958880955e+00
3.654392749610071434e-01 -2.135643863943663234e+00
4.086272558069785621e-01 -2.107515400354059931e+00
3.913430008025796658e-01 -1.741760976486727674e+00
4.605273330518530051e-01 -1.998682400228788403e+00
2.805502303626267735e-01 -2.378147819044891698e+00
2.805502303626267735e-01 -2.378147819044891698e+00
2.805502303626267735e-01 -2.378147819044891698e+00
2.805502303626267735e-01 -2.378147819044891698e+00
4.244668572701182363e-01 -2.109391098773283790e+00
3.349519084048327988e-01 -2.242085090232734945e+00
3.527699542375168917e-01 -2.256426566613184637e+00
3.527699542375168917e-01 -2.256426566613184637e+00
3.988180138995719437e-01 -2.709239169551387771e+00
4.054764425771363312e-01 -2.649209286813891673e+00
4.054764425771363312e-01 -2.649209286813891673e+00
4.111470794941336493e-01 -3.074709725692981621e+00
4.083879536611757510e-01 -2.294439781146880186e+00
4.083879536611757510e-01 -2.294439781146880186e+00
4.237195724637407013e-01 -2.366697184849008817e+00
4.237195724637407013e-01 -2.366697184849008817e+00
4.450201679483793971e-01 -2.759038507333344548e+00
4.230143764131129025e-01 -2.591288493597286635e+00
1.665912528608014531e-01 -3.310856976860944378e+00
1.665912528608014531e-01 -3.310856976860944378e+00
2.965931443560186342e-01 -2.603413509162110007e+00
2.534717669420182284e-01 -3.309853282048214940e+00
3.290967568834410883e-01 -2.625749093671167600e+00
2.953812464372638780e-01 -2.344703411761967615e+00
5.137441761348333635e-01 -2.295823009257098590e+00
5.205547571367880044e-01 -2.318528932190275782e+00
5.205547571367880044e-01 -2.318528932190275782e+00
5.205547571367880044e-01 -2.318528932190275782e+00
5.626142861874470213e-01 -2.672976201435435240e+00
6.746719533725094031e-01 -2.094573241793559859e+00
6.581259015870364326e-01 -2.065052112153757946e+00
6.021145115458799157e-01 -1.971495409320229930e+00
5.215754555409549686e-01 -1.742870277865851136e+00
4.662190395314178004e-01 -1.626231249942373447e+00
5.051767425215387686e-01 -1.584384348948704391e+00
5.051767425215387686e-01 -1.584384348948704391e+00
4.518252234842502491e-01 -1.586056765286878889e+00
4.518252234842502491e-01 -1.586056765286878889e+00
2.376111605336408417e-01 -2.000955049138152475e+00
2.376111605336408417e-01 -2.000955049138152475e+00
2.376111605336408417e-01 -2.000955049138152475e+00
8.514867729109687478e-02 -2.161165419395953080e+00
3.131762144613492449e-01 -2.201458100831694242e+00
3.131762144613492449e-01 -2.201458100831694242e+00
2.636220789397046849e-01 -2.652362880669572931e+00
2.583811271346060368e-01 -2.768243782029470079e+00
2.667324162387109121e-01 -2.704046149208438887e+00
2.743147155683485217e-01 -2.610008406012549464e+00
2.743147155683485217e-01 -2.610008406012549464e+00
4.626151587819387068e-01 -2.027714354397787577e+00
5.140481108265415600e-01 -1.868664797628618590e+00
5.140481108265415600e-01 -1.868664797628618590e+00
4.243682101741781398e-01 -1.958061101924251757e+00
5.722791916754950137e-01 -1.702153986019919518e+00
6.807425304609632244e-01 -1.810949010026899009e+00
7.076502200317265068e-01 -1.730189285989370163e+00
8.626742114056211719e-01 -1.711865190085984256e+00
9.892963239388032903e-01 -1.769147335466461968e+00
9.892963239388032903e-01 -1.769147335466461968e+00
9.892963239388032903e-01 -1.769147335466461968e+00
7.080319605564131535e-01 -1.758057129072969627e+00
6.955391432191195822e-01 -1.681485849835184121e+00
6.955391432191195822e-01 -1.681485849835184121e+00
6.955391432191195822e-01 -1.681485849835184121e+00
6.955391432191195822e-01 -1.681485849835184121e+00
6.868889799310643474e-01 -1.778903387737502895e+00
7.002176664084710511e-01 -2.459433476759535608e+00
6.916887917661113105e-01 -2.023970025093729141e+00
6.916887917661113105e-01 -2.023970025093729141e+00
5.815739588948077854e-01 -1.857717015853240117e+00
7.002750231298040529e-01 -1.870674054925216989e+00
5.213349612638558117e-01 -1.739038961250682469e+00
5.448772834596876669e-01 -1.825929457981393611e+00
4.121666191918187394e-01 -2.020380027761211839e+00
3.016156835290127458e-01 -1.807270471262136358e+00
3.016156835290127458e-01 -1.807270471262136358e+00
2.597141394141776471e-01 -1.888502053837356254e+00
3.928572210578024082e-01 -1.948321736735150633e+00
3.928572210578024082e-01 -1.948321736735150633e+00
2.756902849433611191e-01 -1.568211625535713249e+00
-1.630745020332124984e-02 -1.629559368011898490e+00
-1.630745020332124984e-02 -1.629559368011898490e+00
-4.648189813610059673e-02 -1.513985419060146942e+00
-4.648189813610059673e-02 -1.513985419060146942e+00
6.324459980736216180e-02 -2.004497399497354948e+00
-3.883315951574595193e-03 -1.795166778182784029e+00
1.332869562136387853e-01 -1.654566353670462453e+00
1.644834361876370554e-01 -1.747328347805487070e+00
3.081664163624615038e-01 -1.998876074075772724e+00
2.916555574788355365e-01 -2.044189349710376025e+00
3.156685375498025081e-01 -1.930004466637201155e+00
3.592583730975564826e-01 -2.253714055725565046e+00
3.592583730975564826e-01 -2.253714055725565046e+00
3.642690126996411260e-01 -2.253471573009981466e+00
4.126036228514577964e-01 -2.397212368539829441e+00
4.126036228514577964e-01 -2.397212368539829441e+00
5.033314194419120646e-01 -2.798947679194763616e+00
5.033314194419120646e-01 -2.798947679194763616e+00
6.501053993064205283e-01 -3.069699812618307710e+00
4.954884213950099259e-01 -2.178220911327208409e+00
6.349801141794759740e-01 -2.382687082601876671e+00
6.349801141794759740e-01 -2.382687082601876671e+00
7.036195749219318341e-01 -2.623924052989765165e+00
7.036195749219318341e-01 -2.623924052989765165e+00
7.036195749219318341e-01 -2.623924052989765165e+00
5.869779613110011063e-01 -2.495011826551820633e+00
5.869779613110011063e-01 -2.495011826551820633e+00
5.732492789405980727e-01 -1.671451712131520217e+00
5.732492789405980727e-01 -1.671451712131520217e+00
5.653388201381144285e-01 -1.495217882721556091e+00
3.630053138802268320e-01 -1.514993281770655509e+00
3.370687946662588308e-01 -1.390352976499499515e+00
2.333923195035278730e-01 -1.744370544036802251e+00
2.511273029763553821e-01 -1.775550807846043133e+00
2.955585123919513002e-01 -1.794404618100761128e+00
2.955585123919513002e-01 -1.794404618100761128e+00
4.607888483449331107e-01 -1.370581655278068745e+00
5.020229346644934365e-01 -1.248902027945765214e+00
5.569617972964679975e-01 -9.852142503444698551e-01
5.548030376117570883e-01 -8.804192717921979217e-01
5.548030376117570883e-01 -8.804192717921979217e-01
6.919419779651116986e-01 -8.457449682415134617e-01
6.919419779651116986e-01 -8.457449682415134617e-01
6.919419779651116986e-01 -8.457449682415134617e-01
5.283191512708248494e-01 -1.016778823350646954e+00
4.669278076018319457e-01 -1.060234465333629084e+00
4.669278076018319457e-01 -1.060234465333629084e+00
6.494867670201501797e-01 -4.910662988550593688e-01
6.494867670201501797e-01 -4.910662988550593688e-01
6.494867670201501797e-01 -4.910662988550593688e-01
6.494867670201501797e-01 -4.910662988550593688e-01
8.106232750664119635e-01 -2.298746054461777710e-01
8.106232750664119635e-01 -2.298746054461777710e-01
4.754292899768217673e-01 -9.401548732087992022e-01
3.840816864529148500e-01 -1.209814594845090019e+00
3.840816864529148500e-01 -1.209814594845090019e+00
3.715888514426868849e-01 -1.238728501697518469e+00
3.260171264078943199e-01 -1.185833463129803533e+00
2.637625001252915102e-01 -1.309367895783266400e+00
2.637625001252915102e-01 -1.309367895783266400e+00
2.616250186540097777e-01 -1.322057032113907127e+00
3.067518792059654720e-01 -1.567221045633816701e+00
-4.237006617006378040e-02 -1.654308547113423344e+00
-6.254314866738232281e-02 -2.022341241531974809e+00
-1.080683305905311142e-02 -2.046972106687501736e+00
-4.472262355644360601e-03 -1.919297295972978379e+00
2.467081893468152376e-02 -1.834102050220509872e+00
2.467081893468152376e-02 -1.834102050220509872e+00
4.803186858119812275e-03 -1.921030871215176905e+00
-5.070611233919516958e-02 -1.964301094598649877e+00
-2.704829165897043586e-02 -1.869861929391827271e+00
3.800114160137813002e-03 -1.918792102898456697e+00
3.800114160137813002e-03 -1.918792102898456697e+00
-2.506522583564562145e-01 -2.787434985987719660e+00
1.228665969173096117e-01 -2.169142665105993739e+00
1.308026776686532222e-01 -2.131220400976701512e+00
5.108303285061532861e-01 -2.612453497810448333e+00
4.837874651659866965e-01 -2.546684994071042318e+00
4.854839179834572471e-01 -2.536802095224697240e+00
4.854839179834572471e-01 -2.536802095224697240e+00
4.854839179834572471e-01 -2.536802095224697240e+00
4.854839179834572471e-01 -2.536802095224697240e+00
4.115701054401358916e-01 -2.168674222224020731e+00
5.542386589486001380e-01 -2.879235203182371805e+00
5.542386589486001380e-01 -2.879235203182371805e+00
4.101640160317119310e-01 -2.280502840354099003e+00
4.707267858715702413e-01 -2.391210283711127538e+00
3.328769485882597801e-01 -1.699181342588085508e+00
3.204038636821079367e-01 -1.785537092347267540e+00
2.912051747273511348e-01 -1.747253180607113210e+00
6.039224882088889412e-02 -2.030267448170616440e+00
6.039224882088889412e-02 -2.030267448170616440e+00
6.039224882088889412e-02 -2.030267448170616440e+00
8.205044929731830639e-02 -2.020805285472248247e+00
7.882489241269219349e-03 -2.169887422642420294e+00
7.882489241269219349e-03 -2.169887422642420294e+00
1.874029231723922662e-01 -2.039270070261167245e+00
3.272417371993776580e-01 -1.978257111377976107e+00
2.043586606853124432e-01 -2.279018544868574914e+00
1.071522133514658526e-01 -2.653749302611729366e+00
4.660275320162110546e-02 -2.944997643605698379e+00
4.660275320162110546e-02 -2.944997643605698379e+00
5.751299195240257289e-02 -2.770784053842553440e+00
8.540104793303265884e-02 -2.605009055376679594e+00
1.006011092816003066e-01 -2.907108914847617243e+00
1.612878710308985331e-01 -3.257686664176789648e+00
1.612878710308985331e-01 -3.257686664176789648e+00
1.592309564244737130e-01 -3.266716733671983786e+00
2.188562972869650958e-01 -2.890562895743345795e+00
2.242382735590370824e-01 -1.870846522177569859e+00
3.440154005879696997e-01 -1.731962461195096115e+00
3.440154005879696997e-01 -1.731962461195096115e+00
4.857624142368125453e-01 -2.103022265555633652e+00
3.907376022617783939e-01 -1.577322885510259010e+00
3.958065225902617223e-01 -1.555733653541516937e+00
4.446196751342831877e-01 -1.347610859414958728e+00
5.770039247642672064e-01 -1.351067125985260242e+00
5.765006609513118052e-01 -1.381519858771998122e+00
5.765006609513118052e-01 -1.381519858771998122e+00
5.765006609513118052e-01 -1.381519858771998122e+00
7.145782957421975556e-01 -1.546003898195922321e+00
6.054168070617086395e-01 -1.536974111889336303e+00
6.471754747924062245e-01 -1.493931849198192330e+00
7.051820291399886198e-01 -1.618606180167786679e+00
5.839593414362216350e-01 -1.594264020706228857e+00
5.788328266743840711e-01 -1.526440187021460781e+00
5.763981307531952369e-01 -1.514591613381977897e+00
7.239906617870521810e-01 -1.479328554238607207e+00
7.206673656680729900e-01 -1.483667564313319254e+00
8.271547907741922945e-01 -1.384018814682726806e+00
8.271547907741922945e-01 -1.384018814682726806e+00
8.271547907741922945e-01 -1.384018814682726806e+00
8.271547907741922945e-01 -1.384018814682726806e+00
8.742031598968414974e-01 -1.348225677438955383e+00
